,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1077,30,3,54.0,7223,1,2,0,1,1,0,0,17,3,4,4,5,5,5,1926,1950,4,2,7,10,1,0.0,1,3,5,2,3,2,2,319.0,5,0.0,971.0,1290.0,5,2,1,4,1422,0,0,1422,0.0,0.0,1,0,3,1,1,6,6,0,1,2,1973.0,1,1.0,352.0,3,5,2,0,0,64,0,0,0,0,2,3,0,4,2007,4,4
1078,50,3,51.0,6821,1,2,0,3,1,0,0,17,3,4,4,2,6,7,1921,2005,1,2,5,5,1,0.0,1,3,1,2,3,1,2,113.0,5,0.0,538.0,651.0,5,3,1,4,759,539,0,1298,0.0,0.0,2,0,2,1,1,8,6,1,4,2,1994.0,1,1.0,240.0,3,5,1,216,0,168,0,0,0,0,4,3,0,8,2007,4,4
1079,70,3,63.0,4000,1,2,0,1,1,0,0,17,3,4,4,6,7,8,1930,1995,1,2,5,5,1,0.0,1,3,1,3,3,1,6,246.0,5,0.0,285.0,531.0,5,2,1,4,567,531,0,1098,1.0,0.0,1,0,2,1,1,5,6,1,4,2,1930.0,1,1.0,216.0,3,5,2,0,0,0,0,0,0,0,2,3,0,6,2007,4,4
1080,70,3,53.0,6720,1,2,0,1,1,0,0,17,3,4,4,6,6,7,1921,1950,1,2,11,12,1,0.0,1,3,1,2,3,1,5,0.0,5,0.0,585.0,585.0,5,2,0,4,851,585,0,1436,0.0,0.0,1,0,3,1,1,7,6,1,4,2,1992.0,1,1.0,228.0,3,5,2,184,0,0,0,0,0,0,4,3,0,4,2007,6,4
1081,70,3,53.0,7155,1,2,0,1,1,0,0,17,3,4,4,6,6,8,1926,1991,1,2,5,5,1,0.0,1,3,1,2,3,1,5,0.0,5,0.0,686.0,686.0,5,2,1,4,686,775,0,1461,0.0,0.0,1,0,3,1,1,6,6,1,4,2,1926.0,1,1.0,225.0,3,5,0,0,0,116,0,0,0,0,2,3,0,7,2007,4,4
1082,70,3,60.0,7230,1,2,0,1,1,0,0,17,3,4,4,3,7,7,1927,1992,1,2,11,12,1,0.0,1,3,1,2,3,1,5,0.0,5,0.0,851.0,851.0,5,3,1,4,867,851,0,1718,0.0,0.0,2,1,4,1,2,8,6,1,3,2,1927.0,1,2.0,264.0,3,5,2,291,0,60,0,153,0,0,3,3,0,10,2007,4,4
1083,20,3,126.0,13108,1,2,3,3,1,0,0,17,3,4,4,5,5,5,1951,1951,1,2,5,5,1,0.0,1,3,2,0,1,0,0,0.0,0,0.0,0.0,0.0,5,1,1,4,1226,0,0,1226,0.0,0.0,1,1,2,1,1,7,3,1,4,5,1951.0,3,2.0,400.0,3,5,2,174,24,120,0,228,0,0,4,3,0,6,2007,4,4
1084,50,3,110.0,7810,1,2,1,3,1,0,0,17,3,4,4,2,4,6,1930,2003,1,2,3,13,1,0.0,1,2,1,2,4,1,6,189.0,5,0.0,741.0,930.0,5,4,1,4,1230,525,0,1755,0.0,0.0,2,0,4,1,2,7,6,1,3,2,1930.0,1,1.0,231.0,2,5,2,0,40,0,0,0,0,0,4,3,0,11,2007,4,4
1085,190,3,79.0,6221,1,2,1,1,1,0,0,17,3,4,0,2,5,5,1941,1950,1,2,11,12,1,0.0,1,3,2,2,2,1,3,533.0,5,0.0,195.0,728.0,5,4,1,4,760,595,0,1355,0.0,0.0,2,0,3,1,1,5,6,0,1,2,1966.0,1,2.0,528.0,3,5,2,0,0,0,0,144,0,0,2,3,0,10,2007,4,4
1086,20,3,0.0,25485,1,2,1,1,1,4,0,17,3,4,4,5,6,4,1960,1960,1,2,5,6,2,423.0,1,1,2,2,4,2,3,540.0,3,1020.0,0.0,1560.0,5,2,1,4,1560,0,0,1560,0.0,0.0,1,1,3,1,1,6,6,3,3,5,1960.0,2,2.0,580.0,3,5,2,0,75,584,0,0,0,0,4,3,0,5,2007,4,4
1087,20,3,0.0,21579,1,2,1,1,1,4,0,17,3,4,4,5,6,6,1968,1968,4,2,8,11,1,0.0,1,3,5,3,3,1,2,813.0,5,0.0,675.0,1488.0,5,4,1,4,1488,0,0,1488,0.0,1.0,2,0,3,1,1,7,6,2,4,5,1968.0,2,2.0,552.0,3,5,2,0,0,216,0,0,0,0,4,3,0,9,2007,6,4
1088,160,1,24.0,1782,1,2,0,1,1,0,0,7,3,4,2,6,6,6,1980,1980,1,2,4,6,1,0.0,1,2,2,3,3,1,6,330.0,5,0.0,186.0,516.0,5,3,1,4,529,516,0,1045,0.0,0.0,1,0,2,1,1,5,6,1,3,2,1980.0,1,2.0,462.0,3,5,2,180,0,0,0,0,0,0,2,3,0,12,2007,4,4
1089,20,3,0.0,17871,1,2,3,1,1,0,0,17,3,4,4,5,4,5,1995,1996,1,2,11,12,1,0.0,1,3,5,3,3,1,5,0.0,5,0.0,1680.0,1680.0,5,3,1,4,1680,0,0,1680,0.0,0.0,2,0,4,1,2,7,6,0,1,5,1996.0,1,2.0,628.0,3,5,2,152,0,0,0,0,0,0,4,3,0,6,2007,4,4
1090,120,1,35.0,3907,1,2,1,0,1,0,1,7,3,4,3,5,8,5,1988,1988,1,2,8,9,1,0.0,1,3,2,3,3,4,6,577.0,5,0.0,427.0,1004.0,5,3,1,4,1020,0,0,1020,1.0,0.0,1,0,1,1,1,4,6,0,1,5,1988.0,1,2.0,509.0,3,5,2,135,0,0,0,0,0,0,4,3,0,3,2007,4,4
1091,20,3,0.0,20693,1,2,1,0,1,2,0,17,3,4,4,5,7,5,1971,1971,1,2,9,10,2,652.0,1,3,2,3,3,1,1,434.0,5,0.0,1262.0,1696.0,5,4,1,4,1696,0,0,1696,0.0,0.0,2,0,3,1,1,7,6,2,3,5,1971.0,3,2.0,625.0,3,5,2,0,146,0,0,0,0,0,1,3,0,2,2007,4,4
1092,20,3,70.0,18044,1,2,1,3,1,4,0,17,3,4,4,5,8,5,1986,1986,1,2,6,10,1,0.0,2,3,2,3,3,1,5,0.0,5,0.0,279.0,279.0,5,3,1,4,2726,0,0,2726,0.0,0.0,2,1,2,1,2,6,6,1,4,5,1986.0,3,2.0,691.0,4,4,2,216,64,169,0,0,228,3,4,3,0,8,2007,4,4
1093,50,1,50.0,7000,1,2,0,1,1,2,0,1,3,4,4,2,6,7,1940,1950,1,2,5,5,1,0.0,1,3,1,2,3,1,4,375.0,5,0.0,345.0,720.0,5,3,1,3,720,495,0,1215,0.0,0.0,1,0,3,1,2,6,6,0,1,2,1965.0,3,2.0,720.0,3,5,2,0,0,30,0,0,0,0,2,3,0,5,2007,4,4
1094,50,1,50.0,7288,1,2,0,1,1,0,0,1,0,4,4,2,5,7,1925,2003,1,2,11,12,1,0.0,2,2,1,2,0,1,5,0.0,5,0.0,936.0,936.0,5,4,1,4,936,665,0,1601,0.0,0.0,2,0,3,1,1,6,6,0,1,0,0.0,0,0.0,0.0,1,0,0,0,0,0,176,0,0,0,4,3,0,9,2007,4,4
1095,30,1,46.0,3672,1,2,0,1,1,0,0,1,0,4,4,5,5,7,1922,1950,1,2,7,7,1,0.0,1,3,1,2,3,1,5,0.0,5,0.0,816.0,816.0,5,4,1,4,816,0,0,816,0.0,0.0,1,0,2,1,1,5,6,0,1,2,1922.0,1,1.0,100.0,2,2,0,0,0,96,0,0,0,0,4,3,0,9,2007,4,4
1096,50,1,64.0,11067,1,2,0,1,1,2,0,1,3,4,4,2,2,4,1939,1950,1,2,4,6,1,0.0,1,3,1,0,1,0,0,0.0,0,0.0,0.0,0.0,5,4,1,4,640,0,205,845,0.0,0.0,1,0,1,1,1,4,0,0,1,2,1950.0,1,1.0,256.0,3,2,0,48,0,0,0,0,0,0,4,3,0,3,2007,4,4
1097,190,0,75.0,8250,1,2,0,1,1,0,0,1,2,4,0,6,5,6,1895,2006,1,2,11,12,1,0.0,1,2,2,2,3,1,5,0.0,5,0.0,957.0,957.0,5,1,0,4,1034,957,0,1991,0.0,0.0,2,0,4,2,1,9,6,0,1,0,0.0,0,0.0,0.0,1,0,0,0,0,133,0,0,0,0,4,3,0,6,2007,4,4
1098,20,0,65.0,6565,1,2,0,1,1,2,0,1,3,4,4,5,4,6,1957,1980,1,2,4,6,1,0.0,1,3,2,2,3,1,6,967.0,5,0.0,106.0,1073.0,5,3,1,3,1073,0,0,1073,1.0,0.0,1,0,3,1,1,6,6,0,1,2,1985.0,1,2.0,720.0,3,5,2,0,444,0,0,0,0,0,4,3,0,8,2007,4,1
1099,30,0,60.0,6060,1,2,0,1,1,0,0,1,3,4,4,5,5,9,1930,2007,4,2,4,6,1,0.0,2,3,1,2,3,1,4,737.0,5,0.0,100.0,837.0,5,4,1,4,1001,0,0,1001,0.0,0.0,1,0,2,1,2,5,6,0,1,2,1930.0,1,1.0,216.0,3,1,0,154,0,42,86,0,0,0,4,3,0,11,2007,4,4
1100,120,1,59.0,5568,1,2,1,3,1,0,1,17,3,4,3,5,8,5,2006,2007,4,2,12,13,3,473.0,2,3,5,3,3,4,6,1573.0,5,0.0,0.0,1573.0,5,3,1,4,1625,0,0,1625,1.0,1.0,2,0,2,1,2,5,6,1,4,5,2006.0,3,2.0,495.0,3,5,2,123,0,0,0,153,0,0,4,3,0,10,2007,8,5
1101,85,3,0.0,12150,1,2,1,0,1,4,0,11,3,4,4,1,6,6,1979,1979,1,2,8,8,1,0.0,1,3,2,3,3,3,6,1001.0,5,0.0,0.0,1001.0,5,2,1,4,1299,0,0,1299,1.0,0.0,2,0,2,1,2,5,6,1,0,6,1979.0,2,2.0,486.0,3,5,2,84,0,222,0,0,0,0,2,3,0,1,2007,4,4
1102,20,3,80.0,10000,1,2,0,1,1,0,0,11,3,4,4,5,5,5,2002,2002,1,2,11,12,2,166.0,2,3,5,3,3,1,6,585.0,5,0.0,856.0,1441.0,5,4,1,4,1392,0,0,1392,0.0,0.0,2,0,3,1,2,6,6,1,4,5,2002.0,3,3.0,650.0,3,5,2,168,49,0,0,0,0,0,4,3,0,12,2007,4,4
1103,20,3,44.0,12864,1,2,1,1,1,4,0,11,3,4,4,5,7,5,2002,2002,1,2,11,12,1,0.0,2,3,5,3,3,1,6,1392.0,5,0.0,17.0,1409.0,5,4,1,4,1409,0,0,1409,1.0,0.0,1,1,1,1,2,4,6,1,4,5,2002.0,2,2.0,576.0,3,5,2,0,144,0,0,145,0,0,4,3,0,7,2007,4,4
1104,20,3,0.0,9928,1,2,1,1,1,4,0,11,3,4,4,5,7,5,1991,1992,1,2,8,9,1,0.0,1,3,5,3,3,1,6,1239.0,5,0.0,215.0,1454.0,5,2,1,4,1478,0,0,1478,1.0,0.0,2,0,3,1,1,6,6,1,3,5,1991.0,1,2.0,506.0,3,5,2,114,22,0,0,0,0,0,4,3,0,5,2007,4,4
1105,80,3,0.0,8750,1,2,1,1,1,0,0,11,3,4,4,4,7,6,1975,1975,1,2,9,10,3,50.0,1,3,2,2,3,3,1,224.0,4,530.0,98.0,852.0,5,2,1,4,918,0,0,918,0.0,1.0,1,0,3,0,1,4,6,0,1,5,1975.0,1,1.0,360.0,3,5,2,192,84,0,0,0,0,0,4,3,0,3,2007,4,4
1106,85,3,82.0,8410,1,2,1,1,1,2,0,11,3,4,4,1,6,6,1974,1974,1,2,9,10,1,0.0,1,3,2,3,3,3,4,924.0,5,0.0,46.0,970.0,5,2,1,4,1026,0,0,1026,1.0,0.0,1,0,2,1,1,5,6,1,0,5,1974.0,1,2.0,528.0,3,5,2,193,0,0,0,0,0,0,4,3,0,4,2007,4,4
1107,120,3,46.0,4054,1,2,1,1,1,0,0,21,3,4,3,5,7,6,1987,1987,1,2,11,12,2,352.0,2,3,1,3,3,3,6,949.0,5,0.0,552.0,1501.0,5,4,1,4,1501,0,0,1501,1.0,0.0,2,0,2,1,2,5,6,2,3,5,1987.0,3,2.0,512.0,3,5,2,240,0,0,0,0,0,0,4,3,0,10,2007,4,4
1108,20,3,149.0,19958,1,2,0,1,1,0,0,21,3,4,4,5,6,8,1958,1995,4,2,8,9,2,1224.0,1,2,2,2,3,1,5,0.0,5,0.0,585.0,585.0,5,3,1,4,2279,0,0,2279,0.0,0.0,2,1,4,1,2,7,6,1,4,5,1958.0,2,2.0,461.0,3,5,2,274,0,0,0,138,0,0,3,3,0,7,2007,4,4
1109,20,3,67.0,8368,1,2,1,3,1,0,0,21,3,4,4,5,7,5,2006,2007,1,2,11,12,1,0.0,2,3,5,3,3,1,5,0.0,5,0.0,1689.0,1689.0,5,4,1,4,1689,0,0,1689,0.0,0.0,2,0,3,1,2,7,6,0,1,5,2007.0,3,2.0,433.0,3,5,2,100,39,0,0,0,0,0,4,3,0,4,2007,8,5
1110,20,3,42.0,10331,1,2,0,1,1,4,0,21,3,4,4,5,7,7,1985,1985,1,2,9,10,1,0.0,1,3,2,3,3,1,4,215.0,1,80.0,970.0,1265.0,5,3,1,4,1240,0,0,1240,0.0,1.0,2,0,3,1,2,6,6,0,1,5,1985.0,1,2.0,528.0,3,5,2,232,0,0,0,0,0,0,4,3,0,7,2007,4,4
1111,20,3,0.0,6718,1,2,1,1,1,0,0,21,3,4,4,5,8,5,2001,2001,1,2,11,12,2,86.0,2,3,5,4,3,2,6,250.0,5,0.0,1017.0,1267.0,5,4,1,4,1312,0,0,1312,0.0,0.0,2,0,2,1,2,5,6,0,1,5,2001.0,1,2.0,471.0,3,5,2,256,28,0,0,0,0,0,4,3,0,1,2007,4,4
1112,20,3,80.0,11305,1,2,0,1,1,0,0,21,3,4,4,5,8,5,2002,2002,4,2,11,12,2,886.0,2,3,5,3,3,3,6,1329.0,5,0.0,593.0,1922.0,5,4,1,4,1922,0,0,1922,1.0,0.0,2,0,2,1,2,6,6,1,5,5,2002.0,3,3.0,692.0,3,5,2,201,64,0,0,0,0,0,4,3,0,4,2007,4,4
1113,20,3,0.0,7777,1,2,1,1,1,0,0,21,3,4,4,5,6,5,1996,1996,1,2,11,12,2,203.0,2,3,5,4,3,1,5,0.0,5,0.0,1491.0,1491.0,5,4,1,4,1491,0,0,1491,0.0,0.0,2,0,3,1,1,7,6,1,3,5,1996.0,3,2.0,571.0,3,5,2,0,35,0,0,0,0,0,4,3,0,11,2007,4,4
1114,60,3,0.0,11800,1,2,1,1,1,0,0,21,3,4,4,6,7,5,2003,2004,1,2,11,12,2,94.0,2,3,5,3,3,4,6,766.0,5,0.0,356.0,1122.0,5,4,1,4,1146,1340,0,2486,1.0,0.0,3,1,5,1,2,10,6,1,4,6,2003.0,3,2.0,452.0,3,5,2,143,32,0,0,0,0,0,4,3,0,7,2007,4,4
1115,20,3,85.0,12633,1,2,1,3,1,0,0,21,8,7,4,5,10,5,2006,2007,4,2,4,6,2,242.0,3,3,5,4,3,4,5,0.0,5,0.0,1824.0,1824.0,5,4,1,4,1824,0,0,1824,0.0,0.0,2,0,3,1,3,8,6,1,4,5,2006.0,3,3.0,932.0,3,5,2,160,36,0,0,108,0,0,4,3,0,9,2007,8,5
1116,20,3,200.0,43500,1,2,0,1,1,0,0,11,0,4,4,5,3,5,1953,1953,1,2,4,6,1,0.0,1,3,2,0,1,0,0,0.0,0,0.0,0.0,0.0,5,4,1,4,2034,0,0,2034,0.0,0.0,1,0,2,1,1,9,3,0,1,3,1953.0,2,4.0,1041.0,3,5,0,483,266,0,0,0,561,0,3,3,0,6,2007,4,4
1117,120,1,62.0,6710,1,2,1,1,1,3,0,11,3,4,3,1,6,5,1996,1997,1,2,11,12,2,134.0,1,3,5,4,3,3,1,16.0,4,904.0,0.0,920.0,5,4,1,4,936,0,0,936,2.0,0.0,0,1,0,1,1,3,6,0,1,5,1996.0,3,2.0,460.0,3,5,2,0,40,0,0,0,0,0,4,3,0,6,2007,4,4
1118,160,1,21.0,1504,1,2,0,1,1,0,0,0,3,4,2,6,4,4,1972,1972,1,2,12,13,1,0.0,1,3,2,2,3,1,2,252.0,5,0.0,294.0,546.0,5,2,1,4,546,546,0,1092,0.0,0.0,1,1,3,1,1,5,6,0,1,5,1972.0,1,1.0,253.0,3,5,2,0,0,0,0,0,0,0,4,3,0,5,2007,4,4
1119,180,1,0.0,1533,1,2,0,1,1,0,0,0,3,4,2,4,4,5,1970,1970,1,2,12,13,1,0.0,1,3,2,3,3,3,6,503.0,5,0.0,27.0,530.0,5,2,1,4,530,462,0,992,1.0,0.0,1,0,2,1,1,4,6,0,1,6,1970.0,3,1.0,297.0,3,5,2,112,97,0,0,0,0,0,4,3,0,7,2007,4,4
1120,160,1,21.0,1495,1,2,0,1,1,0,0,0,3,4,3,6,4,6,1970,1970,1,2,12,13,2,189.0,1,3,2,2,3,1,4,384.0,5,0.0,162.0,546.0,5,4,1,4,546,546,0,1092,0.0,0.0,1,1,3,1,1,5,6,0,1,0,0.0,0,0.0,0.0,1,0,2,0,64,0,0,0,0,0,4,3,0,5,2007,4,4
1121,160,1,21.0,1890,1,2,0,1,1,0,0,0,3,4,2,6,4,3,1976,1976,1,2,12,13,1,0.0,1,3,2,2,3,1,5,0.0,5,0.0,546.0,546.0,5,4,1,4,546,546,0,1092,0.0,0.0,1,1,3,1,1,6,6,0,1,5,1976.0,1,1.0,286.0,3,5,2,0,0,0,0,0,0,0,1,3,0,4,2007,3,4
1122,85,3,72.0,9129,1,2,0,1,1,0,0,11,3,4,4,1,5,5,1977,1977,1,2,9,10,2,144.0,1,3,5,3,3,3,6,923.0,5,0.0,0.0,923.0,5,2,1,4,1008,0,0,1008,1.0,0.0,1,0,1,1,2,4,6,1,2,5,1977.0,3,2.0,678.0,3,5,2,201,66,0,0,0,0,0,2,3,0,7,2007,4,4
1123,80,3,0.0,15957,1,2,1,2,1,2,1,11,3,4,4,4,6,6,1977,1977,1,2,8,10,1,0.0,1,3,5,3,3,4,6,1148.0,5,0.0,96.0,1244.0,5,2,1,4,1356,0,0,1356,2.0,0.0,2,0,3,1,1,6,6,1,3,5,1977.0,3,2.0,528.0,3,5,2,1424,0,0,0,0,0,0,2,3,0,9,2007,4,4
1124,20,3,61.0,33983,1,2,1,1,1,0,0,11,3,4,4,5,5,6,1977,1994,1,2,9,10,1,0.0,1,1,5,2,3,2,4,1112.0,5,0.0,48.0,1160.0,5,2,1,4,1676,0,0,1676,1.0,0.0,1,1,3,1,2,6,5,2,3,5,1977.0,2,2.0,672.0,3,5,1,690,90,0,0,0,0,0,3,3,0,5,2007,4,4
1125,60,3,68.0,8286,1,2,1,1,1,2,0,11,3,4,4,6,5,7,1977,1977,1,2,9,10,1,0.0,1,3,5,3,3,1,1,531.0,5,0.0,185.0,716.0,5,4,1,4,716,716,0,1432,1.0,0.0,1,1,3,1,1,6,6,1,4,5,1977.0,3,2.0,531.0,3,5,2,0,136,0,0,240,0,0,3,3,0,6,2007,4,4
1126,85,3,50.0,6723,1,2,0,1,1,0,0,11,3,4,4,1,5,7,1971,1971,1,2,5,9,1,0.0,1,3,2,3,3,3,6,796.0,5,0.0,0.0,796.0,5,2,1,4,796,0,0,796,0.0,1.0,1,0,2,1,1,5,6,0,1,0,0.0,0,0.0,0.0,1,0,2,129,0,0,0,0,0,0,1,3,0,9,2007,4,4
1127,20,3,0.0,11000,1,2,3,1,1,2,0,11,3,4,4,5,5,6,1976,2003,1,2,9,10,1,0.0,1,3,5,3,3,1,3,1090.0,5,0.0,0.0,1090.0,5,2,1,4,1178,0,0,1178,1.0,0.0,1,1,3,1,1,6,6,0,1,5,1976.0,1,2.0,502.0,3,5,2,0,44,0,0,88,0,0,2,3,0,6,2007,4,4
1128,20,3,65.0,11625,1,2,1,1,1,0,0,11,3,4,4,5,5,7,1983,1983,1,2,8,9,1,0.0,1,3,2,3,3,1,4,596.0,5,0.0,220.0,816.0,5,2,1,4,816,0,0,816,1.0,0.0,1,0,2,1,1,4,6,0,1,5,1983.0,3,1.0,264.0,3,5,2,330,0,0,0,0,0,0,2,3,0,5,2007,4,4
1129,20,3,62.0,10447,1,2,0,1,1,0,0,11,3,4,4,5,5,6,1984,1984,1,2,9,9,1,0.0,1,3,2,2,3,1,4,516.0,5,0.0,348.0,864.0,5,2,1,4,887,0,0,887,0.0,1.0,1,0,3,1,1,5,6,0,1,5,1984.0,2,1.0,288.0,3,5,2,140,0,0,0,0,0,0,4,3,0,12,2007,4,4
1130,20,3,0.0,11027,1,2,1,1,1,0,0,10,3,4,4,5,6,5,1954,1954,4,2,5,5,3,28.0,1,3,2,2,3,1,2,468.0,3,539.0,171.0,1178.0,5,3,1,4,1293,0,0,1293,1.0,0.0,2,0,2,1,1,5,6,0,1,5,1954.0,2,2.0,452.0,3,5,2,280,0,0,0,0,0,0,4,3,0,5,2006,4,4
1131,20,3,85.0,10533,1,2,1,1,1,0,0,10,3,4,4,5,6,6,1956,1956,4,2,11,12,2,244.0,1,2,2,2,3,1,1,773.0,5,0.0,235.0,1008.0,5,2,1,4,1024,0,0,1024,1.0,0.0,1,0,2,1,2,5,6,2,3,5,1956.0,1,1.0,313.0,3,5,2,0,0,0,0,280,0,0,4,3,0,8,2006,4,4
1132,20,3,0.0,11765,1,2,1,1,1,2,0,10,3,4,4,5,5,5,1957,1957,1,2,5,5,3,302.0,1,3,2,2,3,2,1,1127.0,5,0.0,490.0,1617.0,5,1,1,4,1797,0,0,1797,0.0,0.0,1,1,3,1,1,7,6,1,3,5,1957.0,1,3.0,963.0,3,5,2,0,0,0,0,0,0,0,4,3,0,6,2006,4,4
1133,20,3,0.0,39384,1,2,1,2,1,4,2,10,3,4,4,5,6,6,1957,1957,1,2,5,5,3,902.0,1,3,2,3,3,4,4,1110.0,5,0.0,595.0,1705.0,5,4,1,4,1390,0,0,1390,1.0,0.0,1,1,1,1,3,4,3,2,4,5,1957.0,1,2.0,550.0,3,5,2,0,189,0,0,0,0,0,4,3,0,10,2006,4,1
1134,20,3,90.0,11727,1,2,0,1,1,2,0,10,3,4,4,5,7,6,1969,1969,1,2,8,9,2,434.0,1,2,2,2,3,2,5,0.0,5,0.0,1851.0,1851.0,5,3,1,4,1851,0,0,1851,0.0,0.0,2,0,3,1,1,8,6,1,3,5,1969.0,3,2.0,506.0,3,5,2,0,146,0,0,0,0,0,4,3,0,3,2006,4,4
1135,60,3,60.0,8238,1,2,1,1,1,0,0,14,3,4,4,6,6,5,1997,1998,1,2,11,12,1,0.0,1,3,5,2,3,1,6,700.0,5,0.0,113.0,813.0,5,4,1,4,813,712,0,1525,1.0,0.0,2,1,3,1,1,6,6,1,3,5,1997.0,3,2.0,400.0,3,5,2,421,72,0,0,0,0,0,4,3,0,5,2006,4,4
1136,60,3,0.0,13041,1,2,3,1,1,0,0,14,3,4,4,6,6,5,1995,1995,1,2,8,9,1,0.0,1,3,5,3,3,1,5,0.0,5,0.0,781.0,781.0,5,3,1,4,781,890,0,1671,0.0,0.0,2,1,3,1,1,7,6,1,3,5,1995.0,3,2.0,423.0,3,5,2,0,84,0,0,0,0,0,4,3,0,2,2006,4,4
1137,60,3,54.0,9783,1,2,1,1,1,0,0,14,3,4,4,6,6,5,1996,1996,1,2,8,9,1,0.0,1,3,5,3,3,1,5,0.0,5,0.0,821.0,821.0,5,3,1,4,821,955,0,1776,0.0,0.0,2,1,3,1,1,7,6,1,3,6,1996.0,3,2.0,443.0,3,5,2,286,116,0,0,0,0,0,4,3,0,5,2006,4,4
1138,60,3,50.0,13128,1,2,1,3,1,4,0,14,3,4,4,6,8,5,2005,2005,1,2,11,12,2,216.0,2,3,5,3,3,1,5,0.0,5,0.0,1074.0,1074.0,5,4,1,4,1074,990,0,2064,0.0,0.0,2,1,4,1,2,7,6,1,4,5,2005.0,3,2.0,527.0,3,5,2,0,119,0,0,0,0,0,4,3,0,1,2006,4,4
1139,60,3,42.0,13751,1,2,1,3,1,4,0,14,3,4,4,6,7,5,2005,2006,1,2,11,12,2,248.0,2,3,5,3,3,3,6,60.0,5,0.0,1640.0,1700.0,5,4,1,4,1700,512,0,2212,1.0,0.0,2,1,3,1,2,9,6,1,4,5,2006.0,3,3.0,773.0,3,5,2,237,38,0,0,115,0,0,4,3,0,5,2006,8,5
1140,160,3,68.0,13108,1,2,1,1,1,0,0,22,3,4,4,6,8,5,1994,1994,1,2,12,13,1,0.0,2,3,5,3,3,1,5,0.0,5,0.0,2062.0,2062.0,5,4,1,4,2079,608,0,2687,0.0,0.0,2,1,4,1,2,9,6,0,1,5,1994.0,3,2.0,618.0,3,5,2,168,12,0,0,0,0,0,4,3,0,12,2006,4,4
1141,20,3,0.0,8076,1,2,1,1,1,0,0,14,3,4,4,5,6,6,1993,1994,1,2,8,9,2,112.0,1,3,5,3,3,1,6,705.0,5,0.0,455.0,1160.0,5,3,1,4,1169,0,0,1169,0.0,1.0,2,0,3,1,1,6,6,1,3,5,1993.0,3,2.0,402.0,3,5,2,0,26,0,0,144,0,0,2,3,0,7,2006,4,4
1142,120,3,30.0,3701,1,2,1,1,1,0,0,22,3,4,3,5,8,5,1987,1987,1,2,8,9,1,0.0,1,3,2,3,3,1,5,0.0,5,0.0,1191.0,1191.0,5,2,1,4,1204,0,0,1204,0.0,0.0,2,0,2,1,1,5,6,0,1,5,1987.0,2,2.0,461.0,3,5,2,120,70,0,0,0,0,0,4,3,0,8,2006,4,4
1143,60,3,59.0,16023,1,2,1,3,1,4,0,22,3,4,4,6,9,5,2005,2006,4,2,11,12,2,600.0,2,4,5,4,3,4,6,1218.0,5,0.0,180.0,1398.0,5,4,1,4,1414,1384,0,2798,1.0,0.0,3,1,3,1,3,11,6,1,4,6,2005.0,3,3.0,670.0,3,5,2,182,37,0,0,0,0,0,4,3,0,3,2006,8,5
1144,60,3,60.0,18062,1,2,1,3,1,4,0,22,3,4,4,6,10,5,2006,2006,4,2,12,13,2,662.0,3,3,5,4,3,4,5,0.0,5,0.0,1528.0,1528.0,5,4,1,4,1528,1862,0,3390,0.0,0.0,3,1,5,1,3,10,6,1,5,6,2006.0,3,3.0,758.0,3,5,2,204,34,0,0,0,0,0,4,3,0,9,2006,8,5
1145,60,3,63.0,12292,1,2,1,3,1,4,0,22,3,4,4,6,9,5,2006,2006,4,2,11,12,2,184.0,2,3,5,4,4,4,6,205.0,5,0.0,889.0,1094.0,5,4,1,4,1102,1371,0,2473,0.0,0.0,2,1,4,1,2,11,6,1,4,6,2006.0,3,3.0,675.0,3,5,2,246,39,0,0,0,0,0,4,3,0,7,2006,8,5
1146,60,3,82.0,16052,1,2,1,1,1,4,0,22,3,4,4,6,10,5,2006,2006,4,2,11,12,3,734.0,3,3,5,4,3,1,6,1206.0,5,0.0,644.0,1850.0,5,4,1,4,1850,848,0,2698,1.0,0.0,2,1,4,1,3,11,6,1,4,5,2006.0,2,3.0,736.0,3,5,2,250,0,0,0,0,0,0,4,3,0,7,2006,8,5
