,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,SaleType,SaleCondition,Bath
1212,2673,0.9285714285714286,0.75,0.0,0.042297116367458,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.625,0.375,0.5714285714285714,0.75,0.7142857142857143,0.7777777777777778,0.625,14.507246376811594,33.36666666666667,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.025,0.6666666666666666,0.75,1.0,0.75,0.75,0.75,1.0,0.4744058500914077,0.8333333333333334,0.0,0.14126712328767124,0.4266999376169682,1.0,1.0,1.0,1.0,0.5221147201105736,0.0,0.36479961371318204,0.6666666666666666,0.25,0.6666666666666666,0.4166666666666667,1.0,0.3333333333333333,0.6,0.8333333333333334,1.0,0.5,0.3262295081967213,0.6,1.0,1.0,0.1516919486581097,0.054844606946983544,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.6111111111111112
1213,2674,0.9285714285714286,0.25,0.0,0.04422625646045983,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.625,0.375,0.5714285714285714,0.75,0.7142857142857143,0.7777777777777778,0.625,14.521739130434783,33.4,0.8,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.01125,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.4840036563071298,0.8333333333333334,0.0,0.1309931506849315,0.425764192139738,1.0,1.0,1.0,1.0,0.5348997926744989,0.0,0.3737324963785611,0.6666666666666666,0.25,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.6,0.8333333333333334,1.0,0.5,0.3180327868852459,0.6,1.0,1.0,0.16686114352392065,0.03656307129798903,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.6111111111111112
1214,2675,0.9285714285714286,0.75,0.23626373626373626,0.04333366925325002,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.625,0.375,0.5714285714285714,0.75,0.7142857142857143,0.7777777777777778,0.625,14.528985507246377,33.43333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.00875,0.6666666666666666,0.75,1.0,0.75,0.75,1.0,1.0,0.007312614259597806,0.8333333333333334,0.0,0.4820205479452055,0.35620711166562696,1.0,1.0,1.0,1.0,0.3946095369730477,0.0,0.27571221632061804,0.6666666666666666,0.25,0.6666666666666666,0.5,1.0,0.0,0.2,0.8333333333333334,1.0,0.5,0.36065573770491804,0.6,1.0,1.0,0.10501750291715285,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.4444444444444444
1215,2676,1.0,0.75,0.3241758241758242,0.13203092382775947,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.7777777777777778,0.625,14.521739130434783,33.416666666666664,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.75,0.8333333333333334,0.0,0.8333333333333334,0.0,0.363013698630137,0.264504054897068,1.0,1.0,1.0,1.0,0.2930200414651002,0.36319612590799033,0.3858039594398841,0.6666666666666666,0.375,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.8,0.8333333333333334,1.0,0.5,0.3549180327868853,0.6,1.0,1.0,0.11668611435239207,0.08775137111517367,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.5555555555555556
1216,2677,1.0,0.75,0.0,0.12464548451649127,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.6666666666666666,0.625,14.492753623188406,33.333333333333336,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.3333333333333333,0.75,1.0,0.75,0.75,0.25,0.6666666666666666,0.33455210237659966,0.8333333333333334,0.0,0.10702054794520548,0.30630068621335,1.0,1.0,1.0,1.0,0.3483068417415342,0.426634382566586,0.45605987445678414,0.6666666666666666,0.375,0.3333333333333333,0.75,1.0,0.3333333333333333,0.6,0.8333333333333334,1.0,0.5,0.35327868852459016,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.5555555555555556
1217,2678,1.0,0.75,0.0,0.17425605735592634,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.75,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.7777777777777778,0.625,14.53623188405797,33.43333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.4430650684931507,0.32283218964441673,1.0,0.75,1.0,1.0,0.3738769868693849,0.6004842615012107,0.5605987445678416,1.0,0.5,0.6666666666666666,0.6666666666666666,1.0,0.0,0.2,0.8333333333333334,0.6666666666666666,0.75,0.5057377049180328,0.6,1.0,1.0,0.46674445740956827,0.08226691042047532,0.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.7777777777777778
1218,2679,1.0,0.75,0.46153846153846156,0.1390708455104303,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,1.0,0.375,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,0.625,14.478260869565217,33.3,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.15125,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.36151736745886653,0.8333333333333334,0.0,0.10830479452054795,0.3256394260761073,1.0,1.0,1.0,1.0,0.3728403593642018,0.4343825665859564,0.47706422018348627,0.6666666666666666,0.375,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,1.0,0.8333333333333334,1.0,0.75,0.7254098360655737,0.6,1.0,1.0,0.24504084014002334,0.056672760511883,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.7222222222222222
1219,2680,1.0,0.75,0.45604395604395603,0.1374152402067347,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,1.0,0.375,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,0.625,14.492753623188406,33.333333333333336,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.20125,0.6666666666666666,0.75,1.0,0.75,0.75,0.5,1.0,0.23080438756855576,0.8333333333333334,0.0,0.2803938356164384,0.3618215845290081,1.0,1.0,1.0,1.0,0.41637871458189357,0.49830508474576274,0.5393529695799131,0.6666666666666666,0.375,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.6,1.0,0.6666666666666666,0.75,0.6295081967213115,0.6,1.0,1.0,0.0,0.09140767824497258,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.7222222222222222
1220,2681,1.0,0.75,0.0,0.13292351103496927,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,1.0,0.375,0.5714285714285714,1.0,0.8571428571428571,1.0,0.625,14.492753623188406,33.333333333333336,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.548125,0.6666666666666666,0.75,1.0,1.0,0.75,0.75,1.0,0.5402193784277879,0.8333333333333334,0.0,0.15325342465753425,0.48034934497816595,1.0,1.0,1.0,1.0,0.5321354526606773,0.6368038740920097,0.6892805408015451,0.6666666666666666,0.5,1.0,0.75,1.0,0.3333333333333333,0.6,0.8333333333333334,0.6666666666666666,0.75,0.6344262295081967,0.6,1.0,1.0,0.2882147024504084,0.10054844606946983,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.7222222222222222
1221,2682,1.0,0.75,0.45604395604395603,0.14423921337153223,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,1.0,0.375,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,0.625,14.456521739130435,33.25,0.8,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.248125,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.6666666666666666,0.24085923217550273,0.8333333333333334,0.0,0.3488869863013699,0.4185901434809732,1.0,1.0,1.0,1.0,0.4692467173462336,0.6624697336561743,0.6581361661033317,0.6666666666666666,0.5,0.6666666666666666,0.75,1.0,0.3333333333333333,1.0,0.8333333333333334,0.6666666666666666,0.75,0.5942622950819673,0.6,1.0,1.0,0.35822637106184363,0.30895795246800734,0.30434782608695654,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.5555555555555556
1222,2683,1.0,0.75,0.6263736263736264,0.24822562301147408,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,1.0,0.375,0.5714285714285714,1.0,0.8571428571428571,1.0,0.625,14.442028985507246,33.233333333333334,0.8,0.2857142857142857,0.2857142857142857,0.4,0.6666666666666666,0.46125,0.6666666666666666,0.5,1.0,1.0,0.75,1.0,0.16666666666666666,0.13345521023765997,0.6666666666666666,0.9450474898236092,0.02054794520547945,0.5405489706799751,1.0,1.0,1.0,1.0,0.6679336558396682,0.7588377723970944,0.8450024142926122,1.0,0.5,1.0,0.9166666666666666,1.0,0.3333333333333333,0.6,0.8333333333333334,0.6666666666666666,0.75,0.7860655737704918,0.6,1.0,1.0,1.015169194865811,0.15722120658135283,0.0,0.4375,0.0,0.0,1.0,0.75,0.5,0.8,0.9444444444444444
1223,2684,1.0,0.75,0.0,0.14736326859676654,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,1.0,0.375,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,0.625,14.44927536231884,33.25,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.313125,0.6666666666666666,0.75,1.0,0.75,0.75,1.0,1.0,0.1736745886654479,0.16666666666666666,0.11397557666214382,0.3176369863013699,0.4023705552089832,1.0,1.0,1.0,1.0,0.4509329647546648,0.5757869249394673,0.6021245774987929,0.6666666666666666,0.5,0.6666666666666666,0.75,1.0,0.3333333333333333,0.6,0.8333333333333334,1.0,0.75,0.6581967213114754,0.6,1.0,1.0,0.23337222870478413,0.1736745886654479,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.8,0.7222222222222222
1224,2685,1.0,0.75,0.0,0.18118080649573143,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,1.0,0.375,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,0.625,14.442028985507246,33.21666666666667,0.2,0.2857142857142857,0.5714285714285714,0.9333333333333333,0.6666666666666666,0.2625,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.5,0.11288848263254113,0.6666666666666666,0.7048846675712347,0.0,0.40112289457267625,1.0,1.0,1.0,1.0,0.54077401520387,0.5975786924939467,0.6757605021728633,0.6666666666666666,0.375,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.6,0.8333333333333334,1.0,0.75,0.5770491803278689,0.6,1.0,1.0,0.5040840140023337,0.24862888482632542,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.7222222222222222
1225,2686,1.0,0.75,0.41208791208791207,0.1791940801312967,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.7916666666666666,0.5,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,0.625,14.528985507246377,33.43333333333333,0.2,0.2857142857142857,0.8571428571428571,0.8666666666666667,1.0,0.12,0.6666666666666666,0.75,1.0,0.75,1.0,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.4708904109589041,0.3431066749844042,1.0,1.0,1.0,1.0,0.38562543192812715,0.41065375302663437,0.4741670690487687,0.6666666666666666,0.375,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.8,1.0,1.0,0.5,0.6229508196721312,0.6,1.0,1.0,0.23337222870478413,0.12797074954296161,0.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.5555555555555556
1226,2687,0.7857142857142857,0.75,0.2692307692307692,0.2190869696664315,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.7916666666666666,0.5,0.5714285714285714,1.0,0.7142857142857143,0.8888888888888888,0.625,14.53623188405797,33.43333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,1.0,1.0,0.25,1.0,0.7138939670932358,0.8333333333333334,0.0,0.046232876712328765,0.5208983156581409,1.0,1.0,1.0,1.0,0.5770559778852798,0.0,0.4031868662481893,0.6666666666666666,0.25,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,0.8333333333333334,0.6666666666666666,0.75,0.760655737704918,0.6,1.0,1.0,0.0,0.43875685557586835,0.36231884057971014,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.7222222222222222
1227,2688,0.7857142857142857,0.75,0.46703296703296704,0.15744086609752236,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.7916666666666666,0.25,0.5714285714285714,1.0,0.7142857142857143,0.8888888888888888,0.625,14.53623188405797,33.43333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.0375,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.6438356164383562,0.46912039925140364,1.0,1.0,1.0,1.0,0.5196959225984796,0.0,0.3631096088845968,0.6666666666666666,0.375,0.6666666666666666,0.5833333333333334,1.0,0.0,0.2,0.8333333333333334,1.0,0.5,0.4180327868852459,0.6,1.0,1.0,0.16802800466744458,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.4444444444444444
1228,2689,0.7857142857142857,1.0,0.3956043956043956,0.12438634629504326,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7916666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.8888888888888888,0.625,14.53623188405797,33.43333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.010968921389396709,0.8333333333333334,0.0,0.5368150684931506,0.3986275733000624,1.0,1.0,1.0,1.0,0.4416033172080166,0.0,0.3085465958474167,0.6666666666666666,0.25,0.6666666666666666,0.4166666666666667,1.0,0.0,0.2,0.8333333333333334,0.6666666666666666,0.5,0.4786885245901639,0.6,1.0,1.0,0.0,0.10968921389396709,0.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.4444444444444444
1229,2690,1.0,1.0,0.5494505494505495,0.18948762614992587,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.7916666666666666,0.25,0.5714285714285714,1.0,0.8571428571428571,1.0,0.625,14.53623188405797,33.43333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,1.0,0.75,0.25,1.0,0.8391224862888482,0.8333333333333334,0.0,0.08561643835616438,0.6350592638802246,1.0,1.0,1.0,1.0,0.7035245335176227,0.29249394673123486,0.6373732496378561,1.0,0.375,1.0,0.9166666666666666,1.0,0.3333333333333333,0.8,0.8333333333333334,0.6666666666666666,0.75,0.6491803278688525,0.6,1.0,1.0,0.0,0.4844606946983547,0.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.9444444444444444
1230,2691,1.0,1.0,0.35714285714285715,0.11697211384805863,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7916666666666666,0.375,0.5714285714285714,1.0,0.8571428571428571,0.6666666666666666,0.625,14.528985507246377,33.416666666666664,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.3672945205479452,0.26762320648783533,1.0,1.0,1.0,1.0,0.2964754664823773,0.4154963680387409,0.41429261226460645,0.6666666666666666,0.375,0.6666666666666666,0.5833333333333334,1.0,0.0,0.2,0.8333333333333334,0.6666666666666666,0.5,0.5040983606557377,0.6,1.0,1.0,0.0,0.09689213893967093,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.5555555555555556
1231,2692,0.7857142857142857,0.75,0.4065934065934066,0.11132865924763537,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5,0.375,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.625,14.528985507246377,33.416666666666664,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.3333333333333333,0.75,1.0,0.5,0.75,0.5,1.0,0.010968921389396709,0.8333333333333334,0.0,0.4785958904109589,0.35620711166562696,1.0,1.0,1.0,1.0,0.3946095369730477,0.0,0.27571221632061804,0.3333333333333333,0.375,0.6666666666666666,0.4166666666666667,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.004667444574095682,0.09140767824497258,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.3333333333333333
1232,2693,0.7857142857142857,0.75,0.5,0.15870776406904594,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.5,0.375,0.5714285714285714,1.0,0.7142857142857143,0.7777777777777778,0.625,14.528985507246377,33.43333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.07375,0.6666666666666666,0.75,1.0,0.75,0.75,0.75,0.8333333333333334,0.0,0.8333333333333334,0.0,0.5993150684931506,0.4366812227074236,1.0,1.0,1.0,1.0,0.4837595024187975,0.0,0.3380009657170449,0.6666666666666666,0.375,0.6666666666666666,0.5,1.0,0.0,0.2,0.8333333333333334,0.6666666666666666,0.5,0.5016393442622951,0.6,1.0,1.0,0.16802800466744458,0.10054844606946983,0.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.4444444444444444
1233,2694,0.7857142857142857,0.75,0.34615384615384615,0.18819193504268583,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5,0.125,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.625,14.528985507246377,33.43333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.3333333333333333,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.4841609589041096,0.3527760449157829,1.0,1.0,1.0,1.0,0.39080856945404285,0.0,0.273056494447127,0.3333333333333333,0.375,0.6666666666666666,0.5,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0712979890310786,0.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.3333333333333333
1234,2695,1.0,0.75,0.35714285714285715,0.11229322929413628,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5,0.375,0.5714285714285714,1.0,0.8571428571428571,0.7777777777777778,0.625,14.528985507246377,33.416666666666664,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.1075,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.3814212328767123,0.27791640673736745,1.0,1.0,1.0,1.0,0.30787836903939186,0.38498789346246975,0.40704973442781267,0.6666666666666666,0.375,0.6666666666666666,0.6666666666666666,1.0,0.0,0.2,0.8333333333333334,1.0,0.5,0.37868852459016394,0.6,1.0,1.0,0.16802800466744458,0.1846435100548446,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.5555555555555556
1235,2696,1.0,0.75,0.4065934065934066,0.10987460589395488,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5,0.375,0.5714285714285714,1.0,0.8571428571428571,0.7777777777777778,0.625,14.528985507246377,33.416666666666664,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.06,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.3356164383561644,0.2445414847161572,1.0,1.0,1.0,1.0,0.2871458189357291,0.36513317191283295,0.3826653790439401,0.6666666666666666,0.375,0.6666666666666666,0.5833333333333334,1.0,0.0,0.2,0.8333333333333334,0.6666666666666666,0.5,0.3680327868852459,0.6,1.0,1.0,0.11668611435239207,0.14076782449725778,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.5555555555555556
1236,2697,1.0,0.75,0.38461538461538464,0.11954909949468047,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5,0.375,0.5714285714285714,1.0,0.8571428571428571,0.6666666666666666,0.625,14.471014492753623,33.3,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.3333333333333333,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.4028253424657534,0.293512164691204,1.0,1.0,1.0,1.0,0.3251554941257775,0.43389830508474575,0.4435055528730082,0.6666666666666666,0.375,0.3333333333333333,0.5833333333333334,1.0,0.0,0.2,0.8333333333333334,0.6666666666666666,0.5,0.5639344262295082,0.6,1.0,1.0,0.1750291715285881,0.3016453382084095,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.8,0.5555555555555556
1237,2698,1.0,0.75,0.38461538461538464,0.13489584083154577,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.5,0.375,0.5714285714285714,1.0,0.8571428571428571,0.6666666666666666,0.625,14.434782608695652,33.21666666666667,0.2,0.2857142857142857,0.5714285714285714,0.6,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.6666666666666666,0.34643510054844606,0.8333333333333334,0.0,0.03339041095890411,0.2607610729881472,1.0,1.0,1.0,1.0,0.29163787145818937,0.4295399515738499,0.4179140511830034,0.6666666666666666,0.375,0.6666666666666666,0.5833333333333334,1.0,0.0,0.2,0.8333333333333334,0.6666666666666666,0.5,0.37868852459016394,0.6,1.0,1.0,0.35822637106184363,0.15539305301645337,0.0,0.4666666666666667,0.0,0.0,1.0,0.0,0.5,0.4,0.7222222222222222
1238,2699,0.9285714285714286,0.75,0.27472527472527475,0.10329537438274715,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5,0.375,0.5714285714285714,0.75,0.7142857142857143,0.6666666666666666,0.625,14.420289855072463,33.18333333333333,0.2,0.2857142857142857,0.6428571428571429,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.41316270566727603,0.8333333333333334,0.0,0.21147260273972604,0.4360573923892701,1.0,0.75,1.0,1.0,0.48306841741534207,0.0,0.33751810719459197,0.6666666666666666,0.25,0.6666666666666666,0.4166666666666667,1.0,0.0,0.2,0.8333333333333334,0.6666666666666666,0.5,0.44426229508196724,0.6,1.0,1.0,0.0,0.08409506398537477,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.8,0.6111111111111112
1239,2700,0.9285714285714286,0.75,0.27472527472527475,0.10329537438274715,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5,0.375,0.5714285714285714,0.75,0.7142857142857143,0.6666666666666666,0.625,14.427536231884059,33.18333333333333,0.2,0.2857142857142857,0.6428571428571429,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.12705667276051189,0.8333333333333334,0.0,0.4019691780821918,0.37960074859638177,1.0,0.75,1.0,1.0,0.42052522460262615,0.0,0.2938194109126026,0.6666666666666666,0.25,0.6666666666666666,0.4166666666666667,1.0,0.0,0.2,0.8333333333333334,0.6666666666666666,0.5,0.39672131147540984,0.6,1.0,1.0,0.0,0.1170018281535649,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.4444444444444444
1240,2701,1.0,0.75,0.0,0.12984264551330962,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5,0.125,0.5714285714285714,1.0,0.8571428571428571,0.6666666666666666,0.625,14.44927536231884,33.233333333333334,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.3333333333333333,0.75,1.0,0.75,0.75,0.25,0.6666666666666666,0.12522851919561243,0.8333333333333334,0.0,0.15496575342465754,0.198378041172801,1.0,1.0,1.0,1.0,0.21976503109882514,0.33123486682808717,0.31868662481892807,0.6666666666666666,0.375,0.6666666666666666,0.5,1.0,0.0,0.2,0.8333333333333334,1.0,0.5,0.38688524590163936,0.6,1.0,1.0,0.0,0.07312614259597806,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.5555555555555556
1241,2702,0.7857142857142857,0.75,0.38461538461538464,0.13100876750982565,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.25,0.125,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.5,14.217391304347826,32.7,0.8,0.2857142857142857,0.35714285714285715,0.3333333333333333,0.6666666666666666,0.031875,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.5,0.016453382084095063,0.8333333333333334,0.0,0.4075342465753425,0.30817217716781037,1.0,1.0,1.0,1.0,0.34139599170698,0.0,0.23853211009174313,0.3333333333333333,0.375,0.3333333333333333,0.5,1.0,0.0,0.2,0.3333333333333333,0.3333333333333333,0.5,0.5114754098360655,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.3888888888888889
1242,2703,0.2857142857142857,0.25,0.37362637362637363,0.12851816127035315,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.25,0.125,0.5714285714285714,0.25,0.2857142857142857,0.6666666666666666,0.75,14.326086956521738,32.95,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.3333333333333333,0.5,0.4,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4443676572218383,0.1782082324455206,0.3993239980685659,0.6666666666666666,0.5,0.3333333333333333,0.8333333333333334,1.0,0.0,0.2,0.8333333333333334,0.6666666666666666,0.5,0.43278688524590164,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.4444444444444444
1243,2704,0.7857142857142857,0.75,0.0,0.13302428700997682,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.25,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.75,14.217391304347826,33.36666666666667,0.8,0.2857142857142857,0.5714285714285714,0.6,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.3333333333333333,0.2797074954296161,0.8333333333333334,0.0,0.10787671232876712,0.2694946974422957,1.0,0.75,1.0,1.0,0.41845196959225983,0.0,0.29237083534524383,0.3333333333333333,0.25,0.3333333333333333,0.5,0.5,0.3333333333333333,0.6,0.3333333333333333,0.3333333333333333,0.5,0.4721311475409836,0.6,1.0,1.0,0.18786464410735124,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.8,0.2222222222222222
