,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Neighborhood0.5,Neighborhood2,OverallQual0.5,OverallQual2,KitchenQual0.5,KitchenQual2,TotRmsAbvGrd0.5,TotRmsAbvGrd2,GrLivArea0.5,GrLivArea2,GarageCars0.5,GarageCars2,2ndFlrSF0.5,2ndFlrSF2,1stFlrSF0.5,1stFlrSF2,ExterQual0.5,ExterQual2,BsmtExposure0.5,BsmtExposure2,GarageArea0.5,GarageArea2,BsmtQual0.5,BsmtQual2,FullBath0.5,FullBath2,RoofStyle0.5,RoofStyle2,BsmtFullBath0.5,BsmtFullBath2,Fireplaces0.5,Fireplaces2,MSSubClass0.5,MSSubClass2,ScreenPorch0.5,ScreenPorch2,MasVnrArea0.5,MasVnrArea2,BsmtFinSF10.5,BsmtFinSF12,TotalBsmtSF0.5,TotalBsmtSF2,FireplaceQu0.5,FireplaceQu2,OverallCond0.5,OverallCond2,SaleType0.5,SaleType2,WoodDeckSF0.5,WoodDeckSF2,PoolQC0.5,PoolQC2,RoofMatl0.5,RoofMatl2,HalfBath0.5,HalfBath2,LandContour0.5,LandContour2
10,1471,0.7058823529411765,0.5,0.08306709265175719,0.027380868914908037,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.4166666666666667,0.375,0.5714285714285714,0.75,0.7142857142857143,0.7777777777777778,0.625,14.485507246376812,33.31666666666667,0.2,0.2857142857142857,0.2857142857142857,0.4,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.18621545003543585,0.16666666666666666,0.0,0.15154109589041095,0.22995090016366612,1.0,1.0,1.0,1.0,0.3067921064708582,0.0,0.0,0.2518839487565938,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.4166666666666667,1.0,0.3333333333333333,0.4,0.8333333333333334,0.9945273631840796,1.0,0.5,0.3603667136812412,0.6,1.0,1.0,0.23687281213535588,0.12431444241316271,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.5454545454545454,502.5,0.5,0.8,0.6454972243679028,0.17361111111111113,0.8819171036881969,0.6049382716049383,0.816496580927726,0.4444444444444444,0.6454972243679028,0.17361111111111113,0.5018804128042793,0.06344552364121438,0.7071067811865476,0.25,0.0,0.0,0.5538881714487666,0.0941213965928264,0.816496580927726,0.4444444444444444,0.5,0.0625,0.6003055169505285,0.12986416832941766,0.8660254037844386,0.5625,0.816496580927726,0.4444444444444444,0.4472135954999579,0.04000000000000001,0.5773502691896257,0.1111111111111111,0.5773502691896257,0.1111111111111111,0.8401680504168059,0.4982698961937717,0.0,0.0,0.0,0.0,0.43152688217008667,0.034676193831899904,0.47953195948097777,0.052877416486080346,0.6324555320336759,0.16000000000000003,0.7905694150420949,0.390625,0.7071067811865476,0.25,0.48669581068194523,0.0561087291289116,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
11,1472,0.9411764705882353,0.25,0.0670926517571885,0.00785248545186847,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.08333333333333333,0.375,0.5714285714285714,0.5,0.8571428571428571,0.6666666666666666,0.625,14.282608695652174,32.85,0.2,0.2857142857142857,0.5714285714285714,0.6,0.6666666666666666,0.315,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.16666666666666666,0.027639971651311126,0.8333333333333334,0.0,0.13998287671232876,0.079050736497545,1.0,0.5,1.0,1.0,0.11083065626434144,0.2440677966101695,0.0,0.1859457422758101,0.0,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.3333333333333333,0.4166666666666667,1.0,0.0,0.2,0.3333333333333333,0.9805970149253731,0.3333333333333333,0.25,0.1861777150916784,0.6,1.0,1.0,0.3208868144690782,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.18181818181818182,502.5,0.375,0.8,0.28867513459481287,0.006944444444444444,0.816496580927726,0.4444444444444444,0.5773502691896257,0.1111111111111111,0.6454972243679028,0.17361111111111113,0.4312142649261618,0.03457581907050199,0.5,0.0625,0.49403218175557095,0.05956908934214307,0.33291238526726735,0.012283434367984606,0.5773502691896257,0.1111111111111111,0.5,0.0625,0.43148315736732806,0.03466214159675818,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111,0.4472135954999579,0.04000000000000001,0.0,0.0,0.0,0.0,0.9701425001453319,0.8858131487889274,0.0,0.0,0.5612486080160912,0.09922500000000001,0.16625273426717266,0.0007639680328852827,0.28115962814306217,0.006249018940804293,0.4472135954999579,0.04000000000000001,0.7905694150420949,0.390625,0.6123724356957945,0.140625,0.5664687232928912,0.10296834770011261,0.0,0.0,0.5345224838248488,0.08163265306122448,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111
12,1473,0.9411764705882353,0.25,0.0670926517571885,0.00785248545186847,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.08333333333333333,0.375,0.5714285714285714,0.5,0.8571428571428571,0.5555555555555556,0.625,14.282608695652174,32.85,0.2,0.2857142857142857,0.5714285714285714,0.6,0.6666666666666666,0.3075,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.16666666666666666,0.05315379163713678,0.8333333333333334,0.0,0.09631849315068493,0.08592471358428805,1.0,0.5,1.0,1.0,0.12046810463515374,0.2745762711864407,0.0,0.2057272042200452,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,0.2,0.3333333333333333,0.9935323383084577,0.3333333333333333,0.25,0.22566995768688294,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.2727272727272727,502.5,0.5,0.8,0.28867513459481287,0.006944444444444444,0.7453559924999299,0.308641975308642,0.5773502691896257,0.1111111111111111,0.7071067811865476,0.25,0.4535716087014764,0.04232368255619618,0.5,0.0625,0.5240002587656237,0.07539212869864981,0.3470851547317369,0.014512564234386351,0.5773502691896257,0.1111111111111111,0.5,0.0625,0.4750473215237435,0.05092692980239954,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111,0.4472135954999579,0.04000000000000001,0.0,0.0,0.0,0.0,0.9701425001453319,0.8858131487889274,0.0,0.0,0.5545268253204708,0.09455625,0.23055106080245386,0.002825325565404152,0.2931291755937782,0.007383056404541935,0.4472135954999579,0.04000000000000001,0.7905694150420949,0.390625,0.7071067811865476,0.25,0.0,0.0,0.0,0.0,0.5345224838248488,0.08163265306122448,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111
13,1474,0.9411764705882353,0.75,0.07667731629392971,0.010656944541821495,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.375,0.375,0.5714285714285714,0.5,0.8571428571428571,0.6666666666666666,0.75,14.31159420289855,32.916666666666664,0.2,0.2857142857142857,0.6428571428571429,0.13333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.6666666666666666,0.09107016300496103,0.8333333333333334,0.0,0.14597602739726026,0.13993453355155483,1.0,0.5,1.0,1.0,0.19619091326296467,0.2910411622276029,0.0,0.2743029389600603,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.6,0.8333333333333334,0.9825870646766169,0.3333333333333333,0.5,0.31029619181946405,0.6,1.0,1.0,0.20186697782963828,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.5454545454545454,502.5,0.5,0.8,0.6123724356957945,0.140625,0.816496580927726,0.4444444444444444,0.816496580927726,0.4444444444444444,0.7071067811865476,0.25,0.523739380761138,0.07524210232212657,0.7071067811865476,0.25,0.5394823094667729,0.08470495811079387,0.4429344344967601,0.038490874446956126,0.5773502691896257,0.1111111111111111,0.5,0.0625,0.5570423608842187,0.09628372665766163,0.7071067811865476,0.25,0.816496580927726,0.4444444444444444,0.4472135954999579,0.04000000000000001,0.0,0.0,0.5773502691896257,0.1111111111111111,0.9701425001453319,0.8858131487889274,0.0,0.0,0.0,0.0,0.30177833422060146,0.008293774589750173,0.3740782452262559,0.019581673680291223,0.7745966692414834,0.36,0.8660254037844386,0.5625,0.7071067811865476,0.25,0.4492960914916112,0.040750276738071675,0.0,0.0,0.5345224838248488,0.08163265306122448,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111
14,1475,0.7058823529411765,0.75,0.07667731629392971,0.010656944541821495,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.375,0.375,0.5714285714285714,0.5,0.7142857142857143,0.7777777777777778,0.75,14.31159420289855,32.916666666666664,0.2,0.2857142857142857,0.6428571428571429,0.13333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.3578767123287671,0.13682487725040918,1.0,1.0,1.0,1.0,0.19183111519045434,0.0,0.0,0.15749811605124342,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.8333333333333334,0.9825870646766169,0.3333333333333333,0.25,0.21720733427362482,0.6,1.0,1.0,0.0,0.054844606946983544,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.5454545454545454,502.5,0.5,0.8,0.6123724356957945,0.140625,0.8819171036881969,0.6049382716049383,0.5773502691896257,0.1111111111111111,0.5773502691896257,0.1111111111111111,0.3968603231002608,0.024805656559690942,0.5,0.0625,0.0,0.0,0.43798529106632605,0.03679917675521336,0.5773502691896257,0.1111111111111111,0.5,0.0625,0.46605507643799443,0.047179026062254194,0.8660254037844386,0.5625,0.5773502691896257,0.1111111111111111,0.4472135954999579,0.04000000000000001,0.0,0.0,0.0,0.0,0.8401680504168059,0.4982698961937717,0.0,0.0,0.0,0.0,0.0,0.0,0.3698984688403146,0.018721047034589537,0.4472135954999579,0.04000000000000001,0.8660254037844386,0.5625,0.7071067811865476,0.25,0.0,0.0,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
15,1476,0.35294117647058826,0.75,0.3258785942492013,0.06009955829769333,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,1.0,0.625,14.557971014492754,33.5,0.2,0.2857142857142857,0.7857142857142857,0.8,1.0,0.10125,1.0,0.75,1.0,1.0,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.6806506849315068,0.2602291325695581,1.0,1.0,1.0,1.0,0.37333639284075265,0.3423728813559322,0.0,0.43971363978899775,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1.0,0.8333333333333334,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9995024875621891,1.0,0.75,0.5296191819464033,0.6,1.0,1.0,0.16802800466744458,0.24314442413162707,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.09090909090909091,502.5,1.0,1.0,0.9789450103725609,0.9184027777777779,1.0,1.0,1.0,1.0,0.9128709291752769,0.6944444444444445,0.663109070808866,0.19334808501648845,0.8660254037844386,0.5625,0.5851263806699645,0.11721918988796322,0.6110125963028525,0.1393800622193448,1.0,1.0,0.5,0.0625,0.7277493950161713,0.28049647788557747,1.0,1.0,0.816496580927726,0.4444444444444444,0.4472135954999579,0.04000000000000001,0.0,0.0,0.5773502691896257,0.1111111111111111,0.5940885257860046,0.12456747404844293,0.0,0.0,0.31819805153394637,0.010251562500000002,0.0,0.0,0.510126584848857,0.06771920143790464,0.8944271909999159,0.6400000000000001,0.7905694150420949,0.390625,1.0,1.0,0.40991219141109303,0.02823341035252278,0.0,0.0,0.5345224838248488,0.08163265306122448,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111
16,1477,0.11764705882352941,0.75,0.3003194888178914,0.060216410759774706,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,0.8888888888888888,0.625,14.557971014492754,33.5,0.2,0.2857142857142857,0.7857142857142857,0.8,1.0,0.16,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.660958904109589,0.25270049099836334,1.0,1.0,1.0,1.0,0.35429095915557596,0.0,0.0,0.2908816880180859,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.0,0.2,0.8333333333333334,0.9995024875621891,0.6666666666666666,0.75,0.61212976022567,0.6,1.0,1.0,0.0,0.06398537477148081,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.5454545454545454,502.5,1.0,1.0,0.9789450103725609,0.9184027777777779,0.9428090415820634,0.7901234567901234,0.816496580927726,0.4444444444444444,0.7637626158259734,0.34027777777777785,0.5393344862124857,0.08461215642425106,0.8660254037844386,0.5625,0.0,0.0,0.5952234531296426,0.12552208373937798,0.816496580927726,0.4444444444444444,0.5,0.0625,0.7823872188537272,0.3747028433539363,0.8660254037844386,0.5625,0.816496580927726,0.4444444444444444,0.4472135954999579,0.04000000000000001,0.0,0.0,0.0,0.0,0.3429971702850177,0.01384083044982699,0.0,0.0,0.4,0.0256,0.0,0.0,0.5026932374702919,0.06385753815081391,0.4472135954999579,0.04000000000000001,0.7905694150420949,0.390625,1.0,1.0,0.0,0.0,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
17,1478,0.11764705882352941,0.75,0.28753993610223644,0.05384561452709809,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.875,0.5714285714285714,1.0,0.7142857142857143,1.0,0.625,14.528985507246377,33.416666666666664,0.8,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.384375,0.6666666666666666,0.75,1.0,1.0,0.75,0.25,1.0,0.019489723600283487,0.8333333333333334,0.0,0.6797945205479452,0.2779050736497545,1.0,1.0,1.0,1.0,0.38962826984855436,0.0,0.0,0.31989449886963073,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1.0,0.5833333333333334,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9975124378109452,1.0,0.75,0.5148095909732017,0.6,1.0,1.0,0.22403733955659277,0.13528336380255943,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.5454545454545454,502.5,0.5,0.8,0.9789450103725609,0.9184027777777779,1.0,1.0,1.0,1.0,0.7637626158259734,0.34027777777777785,0.5655921665561067,0.10233249040705218,0.8660254037844386,0.5625,0.0,0.0,0.6242021065717052,0.1518101886651779,0.816496580927726,0.4444444444444444,0.5,0.0625,0.7175023282005444,0.2650289149579952,1.0,1.0,0.816496580927726,0.4444444444444444,0.8944271909999159,0.6400000000000001,0.0,0.0,0.5773502691896257,0.1111111111111111,0.3429971702850177,0.01384083044982699,0.0,0.0,0.6199798383818622,0.14774414062500002,0.13960560017522036,0.0003798493260154471,0.5271670263301323,0.07723122996027545,0.8944271909999159,0.6400000000000001,0.7905694150420949,0.390625,0.7071067811865476,0.25,0.4733258281106079,0.05019272951559605,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
18,1479,0.11764705882352941,0.75,0.2523961661341853,0.0660076187805277,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,0.8888888888888888,0.625,14.528985507246377,33.43333333333333,0.8,0.2857142857142857,0.8571428571428571,0.8666666666666667,0.6666666666666666,0.15,0.6666666666666666,0.75,1.0,1.0,0.75,0.25,1.0,0.004961020552799433,0.8333333333333334,0.0,0.7679794520547946,0.29819967266775776,1.0,1.0,1.0,1.0,0.41808168884809543,0.0,0.0,0.3432554634513941,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9975124378109452,0.6666666666666666,0.75,0.4781382228490832,0.6,1.0,1.0,0.0,0.21755027422303475,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.18181818181818182,502.5,0.5,0.8,0.9789450103725609,0.9184027777777779,0.9428090415820634,0.7901234567901234,1.0,1.0,0.816496580927726,0.4444444444444444,0.585880075997976,0.11782431318923137,0.8660254037844386,0.5625,0.0,0.0,0.6465923668340784,0.1747922985500757,0.816496580927726,0.4444444444444444,0.5,0.0625,0.6914753956932114,0.22861616014927955,1.0,1.0,0.816496580927726,0.4444444444444444,0.8944271909999159,0.6400000000000001,0.0,0.0,0.5773502691896257,0.1111111111111111,0.3429971702850177,0.01384083044982699,0.0,0.0,0.3872983346207417,0.0225,0.07043451251197408,2.461172492529839e-05,0.546076617946381,0.08892304477915788,0.8944271909999159,0.6400000000000001,0.7905694150420949,0.390625,0.7071067811865476,0.25,0.0,0.0,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
19,1480,0.11764705882352941,0.75,0.3514376996805112,0.0668396083105471,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.9583333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,1.0,0.625,14.514492753623188,33.4,0.8,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.684375,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.24326718639262934,0.8333333333333334,0.0,0.6305650684931506,0.4657937806873977,1.0,1.0,1.0,1.0,0.6186324001835705,0.0,0.0,0.5079125847776941,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1.0,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333334,0.9965174129353234,1.0,0.75,0.6755994358251057,0.6,1.0,1.0,0.25670945157526254,0.2742230347349177,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.5454545454545454,502.5,0.5,0.8,0.9789450103725609,0.9184027777777779,1.0,1.0,1.0,1.0,0.9128709291752769,0.6944444444444445,0.7126798613526932,0.2579751937755583,0.8660254037844386,0.5625,0.0,0.0,0.786531881225148,0.3827060465568853,1.0,1.0,1.0,1.0,0.821948560327899,0.4564345976872012,1.0,1.0,0.816496580927726,0.4444444444444444,0.8944271909999159,0.6400000000000001,0.5773502691896257,0.1111111111111111,0.816496580927726,0.4444444444444444,0.3429971702850177,0.01384083044982699,0.0,0.0,0.8272696053887149,0.46836914062499996,0.4932212347340992,0.059178923975386266,0.682490864911317,0.21696384612705955,0.8944271909999159,0.6400000000000001,0.7905694150420949,0.390625,0.7071067811865476,0.25,0.5066650289641693,0.06589974252807206,0.0,0.0,0.5345224838248488,0.08163265306122448,0.7071067811865476,0.25,1.0,1.0
20,1481,0.35294117647058826,0.75,0.3354632587859425,0.06380144429643132,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,0.625,14.507246376811594,33.36666666666667,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.145,0.6666666666666666,0.75,1.0,0.75,0.75,1.0,1.0,0.10240963855421686,0.8333333333333334,0.0,0.4678938356164384,0.2734860883797054,1.0,1.0,1.0,1.0,0.38710417622762733,0.27263922518159805,0.0,0.42388847023360965,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,1.0,0.8333333333333334,0.9960199004975124,1.0,0.75,0.5331452750352609,0.6,1.0,1.0,0.2777129521586931,0.2376599634369287,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.5454545454545454,502.5,0.5,0.8,0.9789450103725609,0.9184027777777779,0.9428090415820634,0.7901234567901234,0.816496580927726,0.4444444444444444,0.7637626158259734,0.34027777777777785,0.6510671779729106,0.17968143519698979,0.8660254037844386,0.5625,0.5221486619551926,0.07433214710762213,0.62217696536245,0.14984964325286995,0.816496580927726,0.4444444444444444,1.0,1.0,0.7301679772732168,0.284243884292424,0.8660254037844386,0.5625,0.816496580927726,0.4444444444444444,0.4472135954999579,0.04000000000000001,0.5773502691896257,0.1111111111111111,0.5773502691896257,0.1111111111111111,0.5940885257860046,0.12456747404844293,0.0,0.0,0.3807886552931954,0.021025,0.32001505988658857,0.010487734068805342,0.522958973897289,0.07479464053723203,1.0,1.0,0.7905694150420949,0.390625,0.7071067811865476,0.25,0.5269847741241611,0.07712448379669658,0.0,0.0,0.5345224838248488,0.08163265306122448,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111
21,1482,0.7058823529411765,0.75,0.13099041533546327,0.03333567038257496,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,0.75,0.7142857142857143,0.8888888888888888,0.625,14.53623188405797,33.43333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,1.0,0.11125,0.6666666666666666,0.75,1.0,0.75,0.75,0.5,1.0,0.004252303330970942,0.8333333333333334,0.0,0.5761986301369864,0.22422258592471359,1.0,1.0,1.0,1.0,0.3143643873336393,0.0,0.0,0.25810097965335344,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9980099502487563,0.6666666666666666,0.5,0.34132581100141046,0.6,1.0,1.0,0.14002333722287047,0.08957952468007313,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.36363636363636365,502.5,0.5,0.8,0.9789450103725609,0.9184027777777779,0.9428090415820634,0.7901234567901234,0.816496580927726,0.4444444444444444,0.7071067811865476,0.25,0.5080363959928004,0.06661611569802077,0.7071067811865476,0.25,0.0,0.0,0.5606820733121751,0.0988249680236544,0.816496580927726,0.4444444444444444,0.7071067811865476,0.25,0.5842309569009592,0.11650330925577057,0.8660254037844386,0.5625,0.816496580927726,0.4444444444444444,0.4472135954999579,0.04000000000000001,0.0,0.0,0.5773502691896257,0.1111111111111111,0.8401680504168059,0.4982698961937717,0.0,0.0,0.3335416016031583,0.0123765625,0.06520968740126687,1.808208361858657e-05,0.4735214735624073,0.050275768038765566,0.8944271909999159,0.6400000000000001,0.7905694150420949,0.390625,0.7071067811865476,0.25,0.37419692305371843,0.0196065349670297,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
22,1483,0.11764705882352941,0.75,0.3194888178913738,0.08644277734931875,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.625,14.528985507246377,33.416666666666664,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.5667808219178082,0.21669394435351882,1.0,1.0,1.0,1.0,0.3038090867370353,0.0,0.0,0.24943481537302187,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.0,0.2,0.8333333333333334,0.9975124378109452,1.0,0.5,0.3032440056417489,0.6,1.0,1.0,0.042007001166861145,0.04204753199268738,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.09090909090909091,502.5,0.5,0.8,0.7637626158259734,0.34027777777777785,0.816496580927726,0.4444444444444444,0.816496580927726,0.4444444444444444,0.7071067811865476,0.25,0.4994344955777703,0.062217727120173504,0.7071067811865476,0.25,0.0,0.0,0.5511887940960296,0.09229996118399146,0.816496580927726,0.4444444444444444,0.5,0.0625,0.5506759533897853,0.09195692695765305,0.8660254037844386,0.5625,0.816496580927726,0.4444444444444444,0.4472135954999579,0.04000000000000001,0.0,0.0,0.0,0.0,0.3429971702850177,0.01384083044982699,0.0,0.0,0.0,0.0,0.0,0.0,0.46550396813939066,0.04695626551948591,0.4472135954999579,0.04000000000000001,0.7905694150420949,0.390625,0.7071067811865476,0.25,0.20495609570554651,0.0017645881470326737,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
23,1484,0.7058823529411765,0.75,0.13738019169329074,0.0149711374418659,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.625,0.375,0.5714285714285714,0.75,0.7142857142857143,0.7777777777777778,0.625,14.53623188405797,33.43333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.00875,0.6666666666666666,0.75,1.0,0.75,0.75,0.75,1.0,0.002834868887313962,0.8333333333333334,0.0,0.4833047945205479,0.18739770867430441,1.0,1.0,1.0,1.0,0.26273519963285913,0.0,0.0,0.21571213262999248,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.5,1.0,0.0,0.2,0.8333333333333334,0.9980099502487563,1.0,0.5,0.3081805359661495,0.6,1.0,1.0,0.11668611435239207,0.21206581352833637,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.09090909090909091,502.5,0.5,0.8,0.7905694150420949,0.390625,0.8819171036881969,0.6049382716049383,0.816496580927726,0.4444444444444444,0.7071067811865476,0.25,0.4644482023110785,0.046531724163779466,0.7071067811865476,0.25,0.0,0.0,0.512577018244926,0.06902978512611833,0.816496580927726,0.4444444444444444,0.8660254037844386,0.5625,0.555140104807921,0.09497524274838318,0.8660254037844386,0.5625,0.816496580927726,0.4444444444444444,0.4472135954999579,0.04000000000000001,0.0,0.0,0.0,0.0,0.8401680504168059,0.4982698961937717,0.0,0.0,0.09354143466934854,7.656250000000001e-05,0.053243486806500206,8.0364816082607e-06,0.43289456992933556,0.03511790121637947,0.4472135954999579,0.04000000000000001,0.7905694150420949,0.390625,0.7071067811865476,0.25,0.3415934928425775,0.013615649282659518,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
