,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,SaleType,SaleCondition,Bath,OverallQual_0.5,OverallQual_2,OverallQual_3,OverallQual_4,GrLivArea_0.5,GrLivArea_2,GrLivArea_3,GrLivArea_4,Neighborhood_0.5,Neighborhood_2,Neighborhood_3,Neighborhood_4,ExterQual_0.5,ExterQual_2,ExterQual_3,ExterQual_4,KitchenQual_0.5,KitchenQual_2,KitchenQual_3,KitchenQual_4,Bath_0.5,Bath_2,Bath_3,Bath_4,TotalBsmtSF_0.5,TotalBsmtSF_2,TotalBsmtSF_3,TotalBsmtSF_4,GarageCars_0.5,GarageCars_2,GarageCars_3,GarageCars_4,GarageArea_0.5,GarageArea_2,GarageArea_3,GarageArea_4,1stFlrSF_0.5,1stFlrSF_2,1stFlrSF_3,1stFlrSF_4,BsmtQual_0.5,BsmtQual_2,BsmtQual_3,BsmtQual_4,GarageFinish_0.5,GarageFinish_2,GarageFinish_3,GarageFinish_4,TotRmsAbvGrd_0.5,TotRmsAbvGrd_2,TotRmsAbvGrd_3,TotRmsAbvGrd_4,YearBuilt_0.5,YearBuilt_2,YearBuilt_3,YearBuilt_4,FireplaceQu_0.5,FireplaceQu_2,FireplaceQu_3,FireplaceQu_4,Foundation_0.5,Foundation_2,Foundation_3,Foundation_4,YearRemodAdd_0.5,YearRemodAdd_2,YearRemodAdd_3,YearRemodAdd_4,GarageType_0.5,GarageType_2,GarageType_3,GarageType_4,MasVnrArea_0.5,MasVnrArea_2,MasVnrArea_3,MasVnrArea_4,MSSubClass_0.5,MSSubClass_2,MSSubClass_3,MSSubClass_4,Fireplaces_0.5,Fireplaces_2,Fireplaces_3,Fireplaces_4,MasVnrType_0.5,MasVnrType_2,MasVnrType_3,MasVnrType_4,HeatingQC_0.5,HeatingQC_2,HeatingQC_3,HeatingQC_4,BsmtFinSF1_0.5,BsmtFinSF1_2,BsmtFinSF1_3,BsmtFinSF1_4,BsmtFinType1_0.5,BsmtFinType1_2,BsmtFinType1_3,BsmtFinType1_4
85,1546,0.42857142857142855,0.25,0.27472527472527475,0.0863794071493356,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.125,0.375,0.5714285714285714,1.0,0.2857142857142857,0.6666666666666666,0.75,0.4420289855072464,0.0,0.2,0.2857142857142857,0.2857142857142857,0.4,0.3333333333333333,0.0,0.3333333333333333,0.5,0.4,0.5,0.75,0.25,0.5,0.1206581352833638,0.8333333333333334,0.0,0.13184931506849315,0.1784154709918902,1.0,1.0,1.0,0.75,0.2930200414651002,0.1685230024213075,0.28874939642684694,0.375,0.3333333333333333,0.5,1.0,0.6666666666666666,0.8,0.3333333333333333,0.3333333333333333,0.5,0.4721311475409836,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.4166666666666667,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.5373540698895347,0.0833762139368684,0.024074831450626416,0.00695159305044645,0.3535533905932738,0.015625,0.001953125,0.000244140625,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.6454972243679028,0.17361111111111113,0.07233796296296298,0.030140817901234573,0.4223925555592691,0.03183208028925801,0.005679335597459633,0.0010132813355417686,0.7071067811865476,0.25,0.125,0.0625,0.6871180011766419,0.22290782047836605,0.10524172507831053,0.04968789643041546,0.5413132563175413,0.08586074470020903,0.025158918972279634,0.007372067480474474,0.7071067811865476,0.25,0.125,0.0625,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.7071067811865476,0.25,0.125,0.0625,0.664852604347194,0.19538962402856544,0.08636787728798907,0.03817710517802416,0.8944271909999159,0.6400000000000001,0.5120000000000001,0.4096000000000001,0.6324555320336759,0.16000000000000003,0.06400000000000002,0.025600000000000005,0.0,0.0,0.0,0.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.0,0.0,0.0,0.0,0.6546536707079771,0.18367346938775508,0.07871720116618075,0.033735943356934604,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,1.0,1.0,1.0,1.0,0.3473587990585006,0.014558385610058521,0.001756587660445818,0.00021194659157115902,0.7071067811865476,0.25,0.125,0.0625
86,1547,0.42857142857142855,0.25,0.29120879120879123,0.09156217157829573,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.125,0.25,0.5714285714285714,1.0,0.2857142857142857,0.5555555555555556,0.75,0.45652173913043476,0.0,0.2,0.2857142857142857,0.2857142857142857,0.4,1.0,0.1875,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.16666666666666666,0.16453382084095064,0.3333333333333333,0.1078697421981004,0.13527397260273974,0.26044915782907047,1.0,0.5,1.0,0.75,0.32999308914996545,0.24116222760290557,0.3507967165620473,0.375,0.6666666666666666,0.5833333333333334,0.3333333333333333,0.6666666666666666,0.4,0.3333333333333333,0.3333333333333333,0.25,0.19672131147540983,0.6,1.0,1.0,0.0,0.0,0.06340579710144928,0.30833333333333335,0.0,0.0,1.0,0.75,0.5,0.8,0.3333333333333333,0.7453559924999299,0.308641975308642,0.1714677640603567,0.09525986892242037,0.5922809439464073,0.12305833635071335,0.04316846033741827,0.0151433541454053,0.3535533905932738,0.015625,0.001953125,0.000244140625,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5103421967945336,0.06783376381387206,0.017667246657699053,0.004601419513156178,0.5,0.0625,0.015625,0.00390625,0.4435327625727437,0.03869927438860521,0.0076129720108731565,0.0014976338382045554,0.574450249499437,0.10889543888673704,0.035934742272575634,0.011858216610335082,0.7071067811865476,0.25,0.125,0.0625,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.7637626158259734,0.34027777777777785,0.1984953703703704,0.11578896604938274,0.6756639246921762,0.2084120982986767,0.09514465357113502,0.04343560271725729,0.6324555320336759,0.16000000000000003,0.06400000000000002,0.025600000000000005,0.6324555320336759,0.16000000000000003,0.06400000000000002,0.025600000000000005,0.0,0.0,0.0,0.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.4330127018922193,0.03515625,0.006591796875,0.0012359619140625,0.6546536707079771,0.18367346938775508,0.07871720116618075,0.033735943356934604,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,1.0,1.0,1.0,1.0,0.7071067811865476,0.25,0.125,0.0625,0.405627687468386,0.027071378200522044,0.00445415729076231,0.0007328595176757001,0.408248290463863,0.027777777777777776,0.0046296296296296285,0.0007716049382716048
87,1548,0.42857142857142855,0.25,0.27472527472527475,0.0863794071493356,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.125,0.375,0.5714285714285714,1.0,0.2857142857142857,0.6666666666666666,0.875,0.5,0.0,0.2,0.2857142857142857,0.35714285714285715,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.16666666666666666,0.13711151736745886,0.8333333333333334,0.0,0.2054794520547945,0.24329382407985028,1.0,0.5,1.0,1.0,0.26952315134761573,0.3079903147699758,0.3418638338966683,0.375,0.3333333333333333,0.5,1.0,0.0,0.2,0.3333333333333333,0.3333333333333333,0.25,0.25573770491803277,0.6,1.0,0.5,0.25787631271878647,0.0,0.08695652173913043,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.3333333333333333,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.5846912295362984,0.11687088092652881,0.03995392742442415,0.013658802808542876,0.3535533905932738,0.015625,0.001953125,0.000244140625,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.4932482377868676,0.05919188483539714,0.01440102001609787,0.003503679230366918,0.5,0.0625,0.015625,0.00390625,0.505705156111773,0.0654017737167428,0.016725699507888322,0.00427739200529603,0.51915619166838,0.07264272911234977,0.0195788972728517,0.0052769660928902295,0.7071067811865476,0.25,0.125,0.0625,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.7071067811865476,0.25,0.125,0.0625,0.7071067811865476,0.25,0.125,0.0625,0.4472135954999579,0.04000000000000001,0.008000000000000002,0.0016000000000000003,0.6324555320336759,0.16000000000000003,0.06400000000000002,0.025600000000000005,0.0,0.0,0.0,0.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.0,0.0,0.0,0.0,0.6546536707079771,0.18367346938775508,0.07871720116618075,0.033735943356934604,0.0,0.0,0.0,0.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.7071067811865476,0.25,0.125,0.0625,0.37028572395848436,0.018799568194806972,0.002577637321043003,0.0003534237643111979,0.408248290463863,0.027777777777777776,0.0046296296296296285,0.0007716049382716048
88,1549,0.42857142857142855,0.25,0.2857142857142857,0.08983458343530902,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.125,0.375,0.5714285714285714,1.0,0.2857142857142857,0.5555555555555556,0.875,0.41304347826086957,0.5,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.5,0.25,0.16666666666666666,0.12614259597806216,0.8333333333333334,0.0,0.10787671232876712,0.16469120399251402,1.0,0.75,1.0,1.0,0.18935729094678647,0.23825665859564166,0.2510864316755191,0.25,0.3333333333333333,0.4166666666666667,1.0,0.0,0.2,0.3333333333333333,1.0,0.5,0.5114754098360655,0.6,1.0,0.5,0.3570595099183197,0.0,0.057971014492753624,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.2222222222222222,0.7453559924999299,0.308641975308642,0.1714677640603567,0.09525986892242037,0.5010852538994928,0.06304439617154511,0.01582959247185102,0.003974595888634732,0.3535533905932738,0.015625,0.001953125,0.000244140625,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.4714045207910317,0.04938271604938271,0.010973936899862823,0.002438652644413961,0.4058216406163107,0.027123192672503866,0.004466951257355596,0.0007356675807497675,0.7071067811865476,0.25,0.125,0.0625,0.7151750903352727,0.2616070948669712,0.13380559606310657,0.06843827208473648,0.43515203199202285,0.03585618363470594,0.006789629796758416,0.0012856659048457542,0.7071067811865476,0.25,0.125,0.0625,1.0,1.0,1.0,1.0,0.6454972243679028,0.17361111111111113,0.07233796296296298,0.030140817901234573,0.6426845869171515,0.17060491493383742,0.07046724747267198,0.029106036999581905,0.4472135954999579,0.04000000000000001,0.008000000000000002,0.0016000000000000003,0.6324555320336759,0.16000000000000003,0.06400000000000002,0.025600000000000005,0.7071067811865476,0.25,0.125,0.0625,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.0,0.0,0.0,0.0,0.6546536707079771,0.18367346938775508,0.07871720116618075,0.033735943356934604,0.0,0.0,0.0,0.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.8660254037844386,0.5625,0.421875,0.31640625,0.3551655895185542,0.015911954520084624,0.0020071752502483346,0.00025319029664924145,0.408248290463863,0.027777777777777776,0.0046296296296296285,0.0007716049382716048
89,1550,0.42857142857142855,0.25,0.2857142857142857,0.08983458343530902,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.125,0.375,0.5714285714285714,1.0,0.2857142857142857,0.5555555555555556,0.625,0.3695652173913043,0.0,0.2,0.2857142857142857,0.2857142857142857,0.4,0.3333333333333333,0.0,0.3333333333333333,0.75,0.2,0.5,0.75,0.25,0.5,0.20475319926873858,0.8333333333333334,0.0,0.2054794520547945,0.2894572676232065,1.0,0.5,1.0,0.5,0.3206634416033172,0.2944309927360775,0.37083534524384354,0.5,0.3333333333333333,0.5833333333333334,1.0,0.3333333333333333,0.8,0.3333333333333333,0.3333333333333333,0.5,0.39344262295081966,0.6,1.0,1.0,0.0,0.018281535648994516,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.8,0.4444444444444444,0.7453559924999299,0.308641975308642,0.1714677640603567,0.09525986892242037,0.6089625154669568,0.13751885328212063,0.05099685143441267,0.01891143500802942,0.3535533905932738,0.015625,0.001953125,0.000244140625,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.6666666666666666,0.19753086419753085,0.08779149519890259,0.039018442310623375,0.5380123303635397,0.08378550977989259,0.024252324727305156,0.007020011649076477,0.7071067811865476,0.25,0.125,0.0625,0.62725004818718,0.15479709755442084,0.06090377608698525,0.023962141411272887,0.5662715263928756,0.10282504278088403,0.032972232101126604,0.010572989422890632,0.7071067811865476,0.25,0.125,0.0625,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.7637626158259734,0.34027777777777785,0.1984953703703704,0.11578896604938274,0.6079187588743288,0.136578449905482,0.050474644530286834,0.018653672978584262,0.8944271909999159,0.6400000000000001,0.5120000000000001,0.4096000000000001,0.4472135954999579,0.04000000000000001,0.008000000000000002,0.0016000000000000003,0.0,0.0,0.0,0.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.0,0.0,0.0,0.0,0.6546536707079771,0.18367346938775508,0.07871720116618075,0.033735943356934604,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.7071067811865476,0.25,0.125,0.0625,0.45249662901367405,0.04192387261078377,0.008584047042793022,0.0017576110946852257,0.7071067811865476,0.25,0.125,0.0625
90,1551,0.0,0.25,0.2802197802197802,0.08810699529232231,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.20833333333333334,0.0,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.625,0.3188405797101449,0.0,0.2,0.2857142857142857,0.35714285714285715,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.75,0.2,0.25,0.5,0.25,0.6666666666666666,0.43875685557586835,0.8333333333333334,0.0,0.0702054794520548,0.3505926388022458,1.0,0.5,1.0,1.0,0.36903939184519696,0.0,0.25784645098986,0.25,0.3333333333333333,0.4166666666666667,1.0,0.3333333333333333,0.8,0.3333333333333333,0.3333333333333333,0.25,0.2360655737704918,0.6,1.0,1.0,0.0,0.0,0.2318840579710145,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.3888888888888889,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.5077858318128421,0.06648479228806627,0.017142867736275897,0.004420227605587315,0.45643546458763845,0.04340277777777778,0.009042245370370372,0.0018838011188271608,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.6236095644623235,0.15123456790123457,0.05881344307270234,0.02287189452827313,0.5921086376690056,0.12291519838232197,0.04309316374975979,0.015108145993365567,0.5,0.0625,0.015625,0.00390625,0.4858657981073496,0.05572695511959151,0.013155215634788817,0.0031054935269009664,0.6074861248170175,0.13619007273347283,0.050259501616913956,0.018547735911148618,0.5,0.0625,0.015625,0.00390625,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.6454972243679028,0.17361111111111113,0.07233796296296298,0.030140817901234573,0.5646597025732799,0.10165931526990127,0.0324131150135917,0.010334616381145181,0.8944271909999159,0.6400000000000001,0.5120000000000001,0.4096000000000001,0.4472135954999579,0.04000000000000001,0.008000000000000002,0.0016000000000000003,0.0,0.0,0.0,0.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.7071067811865476,0.25,0.125,0.0625,0.6623872398951148,0.1925075783148234,0.08446401973593713,0.03705916770863787,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083
91,1552,0.42857142857142855,0.25,0.3131868131868132,0.11652582024445372,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.20833333333333334,0.375,0.5714285714285714,1.0,0.2857142857142857,0.4444444444444444,0.625,0.2608695652173913,0.0,0.2,0.2857142857142857,0.2857142857142857,0.4,0.3333333333333333,0.0,0.3333333333333333,0.25,0.4,0.5,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.3801369863013699,0.27698066126013726,1.0,1.0,1.0,1.0,0.30684174153420873,0.5200968523002422,0.47368421052631576,0.5,0.3333333333333333,0.75,1.0,0.3333333333333333,0.6,0.3333333333333333,0.3333333333333333,0.5,0.46885245901639344,0.6,1.0,1.0,0.1866977829638273,0.0,0.6594202898550725,0.0,0.0,0.0,0.75,0.75,0.5,0.8,0.3333333333333333,0.6666666666666666,0.19753086419753085,0.08779149519890259,0.039018442310623375,0.6882472016116853,0.22437673130193903,0.10628371482723427,0.050344917549742546,0.45643546458763845,0.04340277777777778,0.009042245370370372,0.0018838011188271608,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5262895222785052,0.0767182867121029,0.021249481784263065,0.005885695516040425,0.7071067811865476,0.25,0.125,0.0625,0.684728018279078,0.2198226283257189,0.10306437983796,0.04832198792402715,0.5539329756696281,0.09415185434774616,0.028889718956737594,0.008864571677119208,0.7071067811865476,0.25,0.125,0.0625,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.8660254037844386,0.5625,0.421875,0.31640625,0.5107539184552492,0.06805293005671077,0.01775293827566368,0.004631201289303569,0.7745966692414834,0.36,0.21599999999999997,0.1296,0.6324555320336759,0.16000000000000003,0.06400000000000002,0.025600000000000005,0.0,0.0,0.0,0.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.0,0.0,0.0,0.0,0.6546536707079771,0.18367346938775508,0.07871720116618075,0.033735943356934604,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532
92,1553,0.6428571428571429,0.25,0.32967032967032966,0.18571572537107153,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.20833333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.6666666666666666,1.0,0.2391304347826087,0.9833333333333333,0.2,0.2857142857142857,0.35714285714285715,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0,0.5,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.3339041095890411,0.24329382407985028,1.0,1.0,1.0,1.0,0.26952315134761573,0.37772397094430993,0.3766296475132786,0.375,0.6666666666666666,0.5833333333333334,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.4014002333722287,0.0,0.0,0.35,0.0,0.0,1.0,0.75,0.5,0.8,0.3333333333333333,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.613701594843356,0.14184989138597648,0.05342487459249718,0.020121391686213325,0.45643546458763845,0.04340277777777778,0.009042245370370372,0.0018838011188271608,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.4932482377868676,0.05919188483539714,0.01440102001609787,0.003503679230366918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51915619166838,0.07264272911234977,0.0195788972728517,0.0052769660928902295,0.7071067811865476,0.25,0.125,0.0625,0.0,0.0,0.0,0.0,0.7637626158259734,0.34027777777777785,0.1984953703703704,0.11578896604938274,0.48900964692182575,0.057183364839319475,0.013674282896359006,0.003269937214346719,0.4472135954999579,0.04000000000000001,0.008000000000000002,0.0016000000000000003,1.0,1.0,1.0,1.0,0.991631652042901,0.9669444444444444,0.9508287037037035,0.9349815586419751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8017837257372732,0.41326530612244905,0.26567055393586014,0.1707882132444815,0.0,0.0,0.0,0.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532
93,1554,0.6428571428571429,0.25,0.2857142857142857,0.04416867018902693,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.20833333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.6666666666666666,1.0,0.2971014492753623,0.7166666666666667,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.3333333333333333,0.5,0.2,0.5,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.2833904109589041,0.206487835308796,1.0,1.0,1.0,1.0,0.22874913614374567,0.32058111380145277,0.3196523418638339,0.375,0.3333333333333333,0.5,1.0,0.0,0.2,0.3333333333333333,0.3333333333333333,0.25,0.14754098360655737,0.6,1.0,1.0,0.0,0.0,0.2028985507246377,0.0,0.0,0.0,0.75,0.75,0.5,0.8,0.3055555555555556,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.5653780521596447,0.10217761965903334,0.03266131541008212,0.010440265959186077,0.45643546458763845,0.04340277777777778,0.009042245370370372,0.0018838011188271608,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5527707983925667,0.09336419753086421,0.028527949245541844,0.00871687338058223,0.4544093257282425,0.04263722613051246,0.00880406852726115,0.0018179330521044545,0.5,0.0625,0.015625,0.00390625,0.3841106397986879,0.02176834184359043,0.0032117225670871127,0.00047386070661941006,0.47827725865207693,0.05232616728650989,0.011969565564502262,0.002738027782895818,0.7071067811865476,0.25,0.125,0.0625,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.7071067811865476,0.25,0.125,0.0625,0.5450701324374344,0.08826927116152068,0.02622492838856774,0.007791464231386066,0.4472135954999579,0.04000000000000001,0.008000000000000002,0.0016000000000000003,0.4472135954999579,0.04000000000000001,0.008000000000000002,0.0016000000000000003,0.8465616732800196,0.5136111111111111,0.368087962962963,0.26379637345679013,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.0,0.0,0.0,0.0,0.8017837257372732,0.41326530612244905,0.26567055393586014,0.1707882132444815,0.0,0.0,0.0,0.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532
94,1555,0.7857142857142857,0.75,0.5494505494505495,0.21973481522005153,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.75,0.25,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.625,0.5797101449275363,0.15,0.2,0.2857142857142857,0.5714285714285714,0.6,0.6666666666666666,0.05625,0.3333333333333333,0.75,0.4,0.75,0.75,0.25,0.16666666666666666,0.350091407678245,0.8333333333333334,0.0,0.2808219178082192,0.44354335620711166,1.0,0.75,1.0,1.0,0.5787836903939184,0.0,0.40439401255432156,0.375,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.8,0.8333333333333334,0.3333333333333333,0.25,0.29918032786885246,0.6,1.0,1.0,0.0,0.2413162705667276,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.4444444444444444,0.7453559924999299,0.308641975308642,0.1714677640603567,0.09525986892242037,0.6359198161359036,0.16353451738978478,0.06613237967838954,0.026743538377909822,0.8660254037844386,0.5625,0.421875,0.31640625,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.6666666666666666,0.19753086419753085,0.08779149519890259,0.039018442310623375,0.6659905075953498,0.19673070883546873,0.08725859886588788,0.03870297179890598,0.5,0.0625,0.015625,0.00390625,0.5469737908427171,0.08950886858371405,0.026779292650045597,0.008011837555136594,0.7607783451136858,0.3349905602660032,0.19388707271788366,0.11221867546733073,0.8660254037844386,0.5625,0.421875,0.31640625,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.7613869876268811,0.3360638521319051,0.19481962442429282,0.11293891270973497,0.8944271909999159,0.6400000000000001,0.5120000000000001,0.4096000000000001,0.6324555320336759,0.16000000000000003,0.06400000000000002,0.025600000000000005,0.3872983346207417,0.0225,0.0033749999999999995,0.00050625,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532,0.23717082451262844,0.0031640625,0.00017797851562500002,1.001129150390625e-05,0.8864052604279183,0.6173469387755102,0.48505830903790087,0.38111724281549353,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.8660254037844386,0.5625,0.421875,0.31640625,0.5916852268548244,0.12256399373013513,0.042908601095650596,0.015021932559080603,0.408248290463863,0.027777777777777776,0.0046296296296296285,0.0007716049382716048
