,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1058,2519,0.35294117647058826,0.75,0.1501597444089457,0.05057374558881956,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.6666666666666666,0.375,0.5714285714285714,1.0,0.8571428571428571,0.7777777777777778,0.625,14.485507246376812,33.31666666666667,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,1.0,1.0,0.060595322466335935,0.8333333333333334,0.0,0.276541095890411,0.16170212765957448,1.0,1.0,1.0,1.0,0.22670949977053695,0.42857142857142855,0.0,0.3528636021100226,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.6,0.8333333333333334,0.9945273631840796,0.6666666666666666,0.5,0.421015514809591,0.6,1.0,1.0,0.23570595099183198,0.22486288848263253,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.2727272727272727,501.75,0.5,0.8
1059,2520,0.35294117647058826,0.75,0.13738019169329074,0.05773446446516628,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.6666666666666666,0.375,0.5714285714285714,1.0,0.8571428571428571,0.7777777777777778,0.625,14.478260869565217,33.31666666666667,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.18125,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.11304039688164422,0.8333333333333334,0.0,0.0920376712328767,0.13960720130932897,1.0,1.0,1.0,1.0,0.19573198715006884,0.4358353510895884,0.0,0.33025621703089675,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.5833333333333334,1.0,0.3333333333333333,0.4,0.8333333333333334,0.9940298507462687,0.6666666666666666,0.5,0.3765867418899859,0.6,1.0,1.0,0.0,0.13528336380255943,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.2727272727272727,501.75,0.5,0.8
1060,2521,0.35294117647058826,0.75,0.21725239616613418,0.044604921825702866,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.375,0.5714285714285714,1.0,0.8571428571428571,0.7777777777777778,0.625,14.5,33.35,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.3617294520547945,0.13829787234042554,1.0,1.0,1.0,1.0,0.19389628269848555,0.4092009685230024,0.0,0.3183873398643557,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.0,0.2,0.8333333333333334,0.9955223880597015,0.6666666666666666,0.5,0.36459802538787023,0.6,1.0,1.0,0.0,0.1882998171846435,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.18181818181818182,501.75,0.5,0.8
1061,2522,0.35294117647058826,0.75,0.0,0.041253593213209004,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.375,0.5714285714285714,1.0,0.8571428571428571,0.7777777777777778,0.625,14.492753623188406,33.333333333333336,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.09,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.1490077958894401,0.8333333333333334,0.0,0.06164383561643835,0.16121112929623568,1.0,1.0,1.0,1.0,0.2260211106011932,0.4150121065375303,0.0,0.34702336096458175,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.6,0.8333333333333334,0.9950248756218906,1.0,0.5,0.3427362482369535,0.6,1.0,1.0,0.22520420070011668,0.17550274223034734,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.6363636363636364,501.75,0.5,0.8
1062,2523,0.11764705882352941,0.75,0.30990415335463256,0.055154362102409496,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.6666666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.625,14.304347826086957,32.9,0.2,0.2857142857142857,0.5714285714285714,0.6,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.75,0.75,0.75,0.3333333333333333,0.11746987951807229,0.8333333333333334,0.0,0.0860445205479452,0.1414075286415712,1.0,0.5,1.0,1.0,0.20513997246443322,0.0,0.0,0.16842501883948757,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.4166666666666667,1.0,0.0,0.2,0.8333333333333334,0.982089552238806,0.3333333333333333,0.5,0.31029619181946405,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.7272727272727273,501.75,0.5,0.4
1063,2524,0.47058823529411764,0.75,0.18849840255591055,0.04047769286498867,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.375,0.5714285714285714,1.0,0.5714285714285714,0.5555555555555556,0.625,14.318840579710145,32.93333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.070625,0.3333333333333333,0.5,0.4,0.75,0.75,0.75,1.0,0.08894401133947555,0.8333333333333334,0.0,0.21960616438356165,0.16612111292962356,1.0,0.5,1.0,1.0,0.2351996328591097,0.0,0.0,0.19310474755086662,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5,1.0,0.3333333333333333,0.4,0.3333333333333333,0.9845771144278607,0.3333333333333333,0.5,0.2609308885754584,0.6,1.0,1.0,0.14819136522753792,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.6363636363636364,501.75,0.5,0.8
1064,2525,0.47058823529411764,0.75,0.23003194888178913,0.04543223725723901,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.375,0.5714285714285714,1.0,0.5714285714285714,0.5555555555555556,0.875,14.326086956521738,32.95,0.2,0.2857142857142857,0.6428571428571429,0.8,0.6666666666666666,0.031875,0.3333333333333333,0.75,0.4,0.5,0.25,0.75,0.6666666666666666,0.13377037562012756,0.8333333333333334,0.0,0.10273972602739725,0.16284779050736498,1.0,0.5,1.0,1.0,0.23152822395594308,0.0,0.0,0.1900904295403165,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5,1.0,0.3333333333333333,0.4,0.3333333333333333,0.9835820895522388,0.3333333333333333,0.5,0.40620592383638926,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.5454545454545454,501.75,0.5,0.8
1065,2526,0.11764705882352941,0.75,0.14376996805111822,0.04198275257659679,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.6666666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.625,14.326086956521738,32.95,0.2,0.2857142857142857,0.8571428571428571,0.8666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.75,0.75,0.75,0.6666666666666666,0.09549964564138909,0.8333333333333334,0.0,0.2144691780821918,0.1702127659574468,1.0,0.5,1.0,1.0,0.23864157870582836,0.0,0.0,0.19593067068575734,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.4166666666666667,1.0,0.0,0.2,0.3333333333333333,0.9835820895522388,0.3333333333333333,0.5,0.5275035260930888,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.09090909090909091,501.75,0.5,0.8
1066,2527,0.11764705882352941,0.75,0.12460063897763578,0.0761878052770572,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.6666666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.5,14.326086956521738,32.95,0.2,0.2857142857142857,0.5714285714285714,0.6,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.75,0.75,0.75,0.16666666666666666,0.010630758327427357,0.16666666666666666,0.2829036635006784,0.17080479452054795,0.14337152209492635,1.0,0.5,1.0,1.0,0.20812299219825608,0.0,0.0,0.17087415222305954,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.4166666666666667,1.0,0.0,0.2,0.8333333333333334,0.9835820895522388,0.6666666666666666,0.25,0.21720733427362482,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.09090909090909091,501.75,0.5,0.8
1067,2528,0.11764705882352941,0.75,0.23961661341853036,0.04522190282549253,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.6666666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.75,14.31159420289855,32.916666666666664,0.8,0.2857142857142857,0.5714285714285714,0.6,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.3333333333333333,0.05846917080085046,0.5,0.2930800542740841,0.04366438356164384,0.1414075286415712,1.0,0.5,1.0,1.0,0.20169802661771455,0.0,0.0,0.16559909570459683,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.4166666666666667,1.0,0.0,0.2,0.8333333333333334,0.9825870646766169,0.3333333333333333,0.5,0.31029619181946405,0.6,1.0,1.0,0.0,0.14625228519195613,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.8181818181818182,501.75,0.875,0.8
1068,2529,0.11764705882352941,0.75,0.19169329073482427,0.0336535090794363,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.625,14.289855072463768,33.333333333333336,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.6666666666666666,0.11888731396172927,0.8333333333333334,0.0,0.08261986301369863,0.1414075286415712,1.0,0.75,1.0,1.0,0.19825608077099588,0.0,0.0,0.1627731725697061,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1.0,0.4166666666666667,1.0,0.0,0.2,0.3333333333333333,0.9835820895522388,1.0,0.5,0.40620592383638926,0.8,0.6,1.0,0.1808634772462077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.8181818181818182,501.75,0.5,0.8
1069,2530,0.11764705882352941,0.75,0.19169329073482427,0.0336535090794363,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.4444444444444444,1.0,14.289855072463768,33.43333333333333,0.2,0.2857142857142857,0.6428571428571429,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.5,0.4,0.5,0.75,0.25,0.16666666666666666,0.06821403260099221,0.8333333333333334,0.0,0.0,0.0630114566284779,1.0,0.75,1.0,1.0,0.2007801743919229,0.0,0.0,0.1648455162019593,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.6666666666666666,0.4166666666666667,1.0,0.0,0.2,0.3333333333333333,0.9825870646766169,0.3333333333333333,0.5,0.5133991537376587,0.6,1.0,1.0,0.41073512252042005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.9090909090909091,501.75,0.5,0.8
1070,2531,0.11764705882352941,0.75,0.0,0.05306971417887775,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.7777777777777778,0.625,14.492753623188406,33.333333333333336,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.5,0.75,1.0,1.0,0.25017717930545713,0.8333333333333334,0.0,0.11172945205479452,0.27381342062193126,1.0,1.0,1.0,1.0,0.3838916934373566,0.0,0.0,0.3151846269781462,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.6,0.8333333333333334,0.9950248756218906,0.6666666666666666,0.5,0.41114245416078987,0.6,1.0,1.0,0.3570595099183197,0.20658135283363802,0.0,0.0,0.24166666666666667,0.0,0.0,1.0,0.75,0.0,0.09090909090909091,501.75,0.5,0.8
1071,2532,0.35294117647058826,0.75,0.22364217252396165,0.040893687629998364,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.375,0.5714285714285714,1.0,0.8571428571428571,0.7777777777777778,0.625,14.514492753623188,33.38333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.11587526576895818,0.8333333333333334,0.0,0.1391267123287671,0.1602291325695581,1.0,1.0,1.0,1.0,0.22762735199632858,0.4552058111380145,0.0,0.36397889977392617,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9965174129353234,0.6666666666666666,0.5,0.4301833568406206,0.6,1.0,1.0,0.0,0.21937842778793418,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.5454545454545454,501.75,0.5,0.8
1072,2533,0.35294117647058826,0.75,0.20766773162939298,0.03813129542639464,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.375,0.5714285714285714,1.0,0.8571428571428571,0.7777777777777778,0.625,14.507246376811594,33.36666666666667,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.13375,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.3681506849315068,0.1407528641571195,1.0,1.0,1.0,1.0,0.19733822854520422,0.4208232445520581,0.0,0.3257347400150716,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.0,0.2,0.8333333333333334,0.9960199004975124,1.0,0.5,0.382228490832158,0.6,1.0,1.0,0.45040840140023336,0.11517367458866545,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.7272727272727273,501.75,0.5,0.8
1073,2534,0.11764705882352941,0.75,0.23322683706070288,0.05574797260978289,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.8888888888888888,0.625,14.44927536231884,33.25,0.8,0.2857142857142857,0.5714285714285714,0.6,0.6666666666666666,0.324375,0.6666666666666666,0.75,1.0,0.75,0.75,1.0,0.3333333333333333,0.07228915662650602,0.6666666666666666,0.31546811397557667,0.2923801369863014,0.2546644844517185,1.0,1.0,1.0,1.0,0.3653051858650757,0.0,0.0,0.29992464204973623,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.6,0.8333333333333334,0.9920398009950249,1.0,0.5,0.34132581100141046,0.6,1.0,1.0,0.14002333722287047,0.06398537477148081,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.5454545454545454,501.75,0.5,0.8
1074,2535,0.35294117647058826,0.75,0.0,0.059491925494870174,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.375,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,0.625,14.5,33.35,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.16,0.6666666666666666,0.75,1.0,0.75,0.75,0.5,1.0,0.21226080793763288,0.8333333333333334,0.0,0.1425513698630137,0.25057283142389525,1.0,1.0,1.0,1.0,0.3513079394217531,0.4397094430992736,0.0,0.4594951017332329,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.6,0.8333333333333334,0.9955223880597015,1.0,0.5,0.39492242595204513,0.6,1.0,1.0,0.2147024504084014,0.22120658135283364,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.09090909090909091,501.75,0.5,0.8
1075,2536,0.35294117647058826,0.75,0.0,0.07149033630138588,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.5,0.0,0.6666666666666666,0.375,0.5714285714285714,1.0,0.8571428571428571,0.7777777777777778,0.625,14.46376811594203,33.36666666666667,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.15875,0.6666666666666666,0.75,1.0,0.75,0.75,0.5,1.0,0.13501063075832742,0.8333333333333334,0.0,0.04195205479452055,0.1407528641571195,1.0,1.0,1.0,1.0,0.2781092244148692,0.37772397094430993,0.0,0.3752825923134891,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,0.3333333333333333,0.6666666666666666,0.6,0.8333333333333334,0.9930348258706467,0.6666666666666666,0.5,0.4287729196050776,0.6,1.0,1.0,0.26254375729288215,0.05850091407678245,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.5454545454545454,501.75,0.5,0.8
1076,2537,0.11764705882352941,0.75,0.23322683706070288,0.08052069457103461,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.5,0.6666666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.8888888888888888,0.625,14.485507246376812,33.333333333333336,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.09875,0.6666666666666666,0.75,1.0,0.75,0.75,1.0,1.0,0.16211906449326718,0.8333333333333334,0.0,0.18236301369863014,0.2194762684124386,1.0,1.0,1.0,1.0,0.30770995869664985,0.0,0.0,0.25263752825923136,0.3333333333333333,0.0,0.3333333333333333,0.5,0.125,0.3333333333333333,0.6666666666666666,0.4166666666666667,1.0,0.3333333333333333,0.6,0.8333333333333334,0.9945273631840796,0.6666666666666666,0.5,0.33991537376586745,0.6,1.0,1.0,0.28004667444574094,0.15356489945155394,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.09090909090909091,501.75,0.5,0.8
1077,2538,0.35294117647058826,0.75,0.22364217252396165,0.03807053214611232,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.375,0.5714285714285714,1.0,0.8571428571428571,0.7777777777777778,0.625,14.543478260869565,33.45,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.3159246575342466,0.12078559738134206,1.0,1.0,1.0,1.0,0.16934373565855898,0.35738498789346246,0.0,0.27807083647324793,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.0,0.2,0.8333333333333334,0.9985074626865672,0.6666666666666666,0.5,0.38928067700987307,0.6,1.0,1.0,0.0,0.06398537477148081,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.5454545454545454,501.75,1.0,1.0
1078,2539,0.11764705882352941,0.75,0.20766773162939298,0.04098716959966346,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.6666666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.7777777777777778,0.625,14.528985507246377,33.416666666666664,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.75,1.0,0.12562012756909993,0.8333333333333334,0.0,0.1969178082191781,0.19132569558101473,1.0,1.0,1.0,1.0,0.27306103717301516,0.0,0.0,0.22418990203466466,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.4166666666666667,1.0,0.0,0.2,0.8333333333333334,0.9975124378109452,0.6666666666666666,0.5,0.4076163610719323,0.6,1.0,1.0,0.11668611435239207,0.07495429616087751,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.9090909090909091,501.75,0.5,0.8
1079,2540,0.11764705882352941,0.75,0.20447284345047922,0.03895393675944752,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.625,14.53623188405797,33.45,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.5693493150684932,0.2176759410801964,1.0,1.0,1.0,1.0,0.3051858650757228,0.0,0.0,0.25056518462697813,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9980099502487563,1.0,0.5,0.3081805359661495,0.6,1.0,1.0,0.0,0.04204753199268738,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.6363636363636364,501.75,1.0,1.0
1080,2541,0.35294117647058826,0.75,0.20447284345047922,0.03894926266096427,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.375,0.5714285714285714,1.0,0.8571428571428571,0.7777777777777778,0.625,14.53623188405797,33.43333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.3159246575342466,0.12078559738134206,1.0,0.75,1.0,1.0,0.16934373565855898,0.3646489104116223,0.0,0.28089675960813865,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9980099502487563,0.6666666666666666,0.5,0.34132581100141046,0.6,1.0,1.0,0.11668611435239207,0.054844606946983544,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.45454545454545453,501.75,0.5,0.8
1081,2542,0.35294117647058826,0.75,0.20447284345047922,0.042277220781041853,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.375,0.5714285714285714,1.0,0.8571428571428571,0.5555555555555556,0.625,14.528985507246377,33.416666666666664,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.5,0.8333333333333334,0.0,0.8333333333333334,0.0,0.3287671232876712,0.12569558101472994,1.0,1.0,1.0,1.0,0.17622762735199632,0.37191283292978206,0.0,0.28937452901281085,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.0,0.2,0.8333333333333334,0.9975124378109452,1.0,0.5,0.2820874471086037,0.6,1.0,1.0,0.0,0.07312614259597806,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.5454545454545454,501.75,0.5,0.8
1082,2543,0.5,0.75,0.23961661341853036,0.045923017597980786,1.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.16666666666666666,0.375,0.5714285714285714,1.0,0.14285714285714285,0.5555555555555556,0.625,14.253623188405797,32.78333333333333,0.2,0.2857142857142857,0.5714285714285714,0.6,0.6666666666666666,0.10125,0.3333333333333333,0.75,0.4,0.75,0.75,1.0,0.6666666666666666,0.16583982990786675,0.8333333333333334,0.0,0.0,0.15319148936170213,1.0,0.75,1.0,1.0,0.21477742083524554,0.0,0.0,0.17633760361718162,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.4,0.8333333333333334,0.9786069651741294,0.3333333333333333,0.25,0.27080394922425954,0.6,1.0,1.0,0.4725787631271879,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.02903225806451613,0.7272727272727273,501.75,0.5,0.2
1083,2544,0.11764705882352941,0.75,0.21405750798722045,0.03883241019888289,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.16666666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.4444444444444444,0.75,14.22463768115942,32.71666666666667,0.2,0.2857142857142857,0.7857142857142857,0.8,1.0,0.0125,0.3333333333333333,0.5,0.4,0.5,0.75,0.25,0.3333333333333333,0.023387668320340185,0.3333333333333333,0.5705563093622795,0.04922945205479452,0.17806873977086743,1.0,0.5,1.0,1.0,0.24965580541532814,0.0,0.0,0.20497362471740768,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.3333333333333333,0.9960199004975124,0.3333333333333333,0.5,0.36671368124118475,0.6,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.5454545454545454,501.75,0.375,0.8
1084,2545,0.29411764705882354,0.75,0.2364217252396166,0.07612704199677488,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.16666666666666666,0.375,0.5714285714285714,1.0,0.2857142857142857,0.5555555555555556,0.75,13.94927536231884,32.5,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.3333333333333333,0.5,0.4,0.5,0.75,0.25,0.6666666666666666,0.02303330970942594,0.16666666666666666,0.07123473541383989,0.2851027397260274,0.1474631751227496,1.0,0.5,1.0,1.0,0.20674621385956862,0.2179176755447942,0.0,0.25452147701582517,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5833333333333334,1.0,0.3333333333333333,0.8,0.3333333333333333,0.9825870646766169,0.3333333333333333,0.5,0.40620592383638926,0.6,1.0,0.0,0.0,0.0,0.07789855072463768,0.0,0.20833333333333334,0.0,0.0,1.0,0.75,0.0,0.6363636363636364,501.75,0.5,0.8
1085,2546,0.11764705882352941,0.75,0.25559105431309903,0.03851457150202155,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.16666666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.75,14.202898550724637,32.666666666666664,0.8,0.2857142857142857,0.5714285714285714,0.6,1.0,0.12375,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.504708904109589,0.19296235679214402,1.0,0.75,1.0,1.0,0.2705369435520881,0.0,0.0,0.22211755840241146,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.4166666666666667,0.3333333333333333,0.0,0.2,0.8333333333333334,0.9751243781094527,1.0,0.5,0.4386459802538787,0.6,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.5454545454545454,501.75,0.5,0.8
